id,africa,australia,canada,england,hongkong,us
250,0.045338235795497894,0.03301367908716202,0.032462529838085175,0.4072081446647644,0.0400974303483963,0.44187992811203003
251,0.02285802736878395,0.057388536632061005,0.07021313905715942,0.2966264486312866,0.01812129281461239,0.5347926020622253
252,0.032497163861989975,0.03621715307235718,0.021762095391750336,0.716935932636261,0.015584359876811504,0.17700323462486267
253,0.03619053214788437,0.024985352531075478,0.010852482169866562,0.8126894235610962,0.009611173532903194,0.10567107051610947
254,0.018170474097132683,0.013445049524307251,0.004231741651892662,0.9222489595413208,0.007713729050010443,0.034189965575933456
255,0.01996530406177044,0.014654763042926788,0.03934445604681969,0.027766088023781776,0.05996600165963173,0.8383033871650696
256,0.05834386497735977,0.11642083525657654,0.07900838553905487,0.3981283903121948,0.12831483781337738,0.2197837084531784
257,0.01789654977619648,0.0254194475710392,0.05441330373287201,0.08499464392662048,0.01982365921139717,0.7974523901939392
258,0.03495804965496063,0.026467256247997284,0.008070414885878563,0.8750275373458862,0.0158108901232481,0.03966592252254486
259,0.05042272061109543,0.027561379596590996,0.04860302433371544,0.1400924026966095,0.07442057132720947,0.6588999629020691
260,0.04253801330924034,0.050634682178497314,0.025608837604522705,0.7356757521629333,0.013246211223304272,0.13229650259017944
261,0.03938198462128639,0.03184094652533531,0.05171877518296242,0.13626916706562042,0.03325097635388374,0.7075381278991699
262,0.04064381495118141,0.054861679673194885,0.05015565827488899,0.3595923185348511,0.04897945001721382,0.4457670748233795
263,0.004812695551663637,0.005107648205012083,0.026692602783441544,0.009024330414831638,0.016032714396715164,0.9383299946784973
264,0.1126425489783287,0.08431682735681534,0.08063079416751862,0.3062874376773834,0.03936255723237991,0.3767598271369934
265,0.1324290931224823,0.03502240031957626,0.04330280050635338,0.11269313842058182,0.23899205029010773,0.4375605583190918
266,0.04231194034218788,0.04500167816877365,0.04711604863405228,0.18527507781982422,0.28247594833374023,0.39781931042671204
267,0.05732470378279686,0.05496823415160179,0.046156566590070724,0.36710602045059204,0.013367759995162487,0.46107667684555054
268,0.013570071198046207,0.016613788902759552,0.04237135127186775,0.05631481111049652,0.038514818996191025,0.8326151967048645
269,0.01344715990126133,0.018709734082221985,0.004572493955492973,0.9334108233451843,0.0025566236581653357,0.027303121984004974
270,0.01306962687522173,0.03165207803249359,0.021946845576167107,0.5430138111114502,0.039639975875616074,0.35067757964134216
271,0.03647695854306221,0.05601999908685684,0.06339594721794128,0.2796631455421448,0.07581929862499237,0.4886246919631958
272,0.16580986976623535,0.018126431852579117,0.006090609822422266,0.7215214371681213,0.028297994285821915,0.06015372648835182
273,0.07183144986629486,0.053497470915317535,0.04879317432641983,0.3566914498806,0.04677647352218628,0.42240992188453674
274,0.0006523270858451724,0.0007079238421283662,0.012904615141451359,0.00038388895336538553,0.005145177245140076,0.9802060127258301
275,0.05714454501867294,0.03947686031460762,0.02337328903377056,0.5187250375747681,0.1353706568479538,0.22590960562229156
276,0.014891820028424263,0.04596495255827904,0.031950995326042175,0.6639119982719421,0.025581292808055878,0.21769890189170837
277,0.04087083414196968,0.026976868510246277,0.042604412883520126,0.15226967632770538,0.0480203740298748,0.689257800579071
278,0.03455791622400284,0.03757283464074135,0.026488034054636955,0.5185529589653015,0.13553810119628906,0.24729011952877045
279,0.0568750724196434,0.037862565368413925,0.02998998388648033,0.5430015921592712,0.04720505699515343,0.2850657105445862
280,0.3325876295566559,0.03377816081047058,0.022129422053694725,0.2688027322292328,0.12170523405075073,0.22099678218364716
281,0.1976630836725235,0.03547291085124016,0.018814140930771828,0.4677557349205017,0.08747150748968124,0.19282256066799164
282,0.06767269223928452,0.026675105094909668,0.03376898169517517,0.15158525109291077,0.07588248699903488,0.6444154977798462
283,0.061668891459703445,0.05037155747413635,0.03129265457391739,0.5803027153015137,0.07447317987680435,0.20189107954502106
284,0.11470913141965866,0.013150306418538094,0.0052270954474806786,0.7760568261146545,0.017117800191044807,0.07373885810375214
285,0.07602141052484512,0.02901153266429901,0.044677771627902985,0.10738873481750488,0.12735511362552643,0.615545392036438
286,0.03850846737623215,0.08691326528787613,0.07597404718399048,0.4188442826271057,0.024276485666632652,0.3554835319519043
287,0.003308886894956231,0.007196121383458376,0.02841339260339737,0.02916138991713524,0.006149248220026493,0.9257709980010986
288,0.1424529105424881,0.02761276252567768,0.026681620627641678,0.17631933093070984,0.24268798530101776,0.384245365858078
289,0.011910851113498211,0.12898272275924683,0.10618317127227783,0.430562824010849,0.0027121026068925858,0.3196483254432678
290,0.06876130402088165,0.037538792937994,0.03915608674287796,0.21102072298526764,0.06905000656843185,0.5744730830192566
291,0.05713881924748421,0.07029511034488678,0.060144249349832535,0.36392492055892944,0.04351436346769333,0.4049825668334961
292,0.0019859292078763247,0.01483327429741621,0.04743028059601784,0.043080445379018784,0.005789371207356453,0.8868806958198547
293,0.08147662878036499,0.06739500910043716,0.05838610976934433,0.2859940826892853,0.07760439068078995,0.4291437566280365
294,0.024467768147587776,0.009286779910326004,0.02760239504277706,0.03665781021118164,0.047669533640146255,0.8543156981468201
295,0.030057882890105247,0.04864067584276199,0.03789297863841057,0.5722883343696594,0.02188737690448761,0.2892328202724457
296,0.00650178175419569,0.01508012693375349,0.052752163261175156,0.029842402786016464,0.03445024788379669,0.8613733053207397
297,0.05536060407757759,0.06648623943328857,0.0563538558781147,0.387856125831604,0.05898266285657883,0.3749605417251587
298,0.040469713509082794,0.01380708534270525,0.0035542070399969816,0.8863982558250427,0.02012704685330391,0.03564376011490822
299,0.011685633100569248,0.043819084763526917,0.07748116552829742,0.14840902388095856,0.05851098522543907,0.660094141960144
300,0.08279373496770859,0.030646322295069695,0.01954328641295433,0.5851720571517944,0.02400694042444229,0.2578376829624176
301,0.057483281940221786,0.08800915628671646,0.06922762095928192,0.4208134114742279,0.018114659935235977,0.34635189175605774
302,0.05490387976169586,0.05183454230427742,0.051539577543735504,0.2292255014181137,0.07842457294464111,0.5340719223022461
303,0.3693963587284088,0.01757083088159561,0.009850935079157352,0.4072107672691345,0.06844620406627655,0.1275249421596527
304,0.09223923832178116,0.03416815400123596,0.03006267175078392,0.42800652980804443,0.05880286172032356,0.356720507144928
305,0.2904369831085205,0.03024977445602417,0.02443990670144558,0.24828726053237915,0.08106586337089539,0.32552021741867065
306,0.07523717731237411,0.019417667761445045,0.05065637826919556,0.03545384481549263,0.09370743483304977,0.7255274653434753
307,0.021170366555452347,0.0024908753111958504,0.016704011708498,0.004382137209177017,0.019450299441814423,0.9358023405075073
308,0.0018420283449813724,0.01404714584350586,0.03989356756210327,0.07130449265241623,0.007782765198498964,0.8651299476623535
309,0.01051323302090168,0.01932600513100624,0.038795340806245804,0.12692928314208984,0.03514287993311882,0.7692933082580566
310,0.2154850959777832,0.04015474021434784,0.019722141325473785,0.5245352983474731,0.0491064079105854,0.1509963423013687
311,0.06855802237987518,0.03685392439365387,0.0258354302495718,0.6305476427078247,0.0188615582883358,0.2193433940410614
312,0.01993510313332081,0.063235804438591,0.08444933593273163,0.22215089201927185,0.016223987564444542,0.5940048694610596
313,0.00678346399217844,0.008623059839010239,0.0016396035207435489,0.9686623215675354,0.0017175237881019711,0.012573998421430588
314,0.09100071340799332,0.03194249048829079,0.02418254129588604,0.4065506160259247,0.039241574704647064,0.40708214044570923
315,0.06352315098047256,0.025317464023828506,0.029713524505496025,0.3397228717803955,0.018670478835701942,0.5230525732040405
316,0.008345531299710274,0.05720413848757744,0.10459896177053452,0.15321336686611176,0.018371449783444405,0.658266544342041
317,0.0024447885807603598,0.01296069286763668,0.04875238612294197,0.043275218456983566,0.011406203731894493,0.8811607360839844
318,0.182173490524292,0.03246815875172615,0.04339109733700752,0.07806315273046494,0.1947559118270874,0.469148188829422
319,0.04427385702729225,0.027575762942433357,0.012049675919115543,0.7765383124351501,0.026075871661305428,0.11348649859428406
320,0.19255687296390533,0.02475237287580967,0.04385283589363098,0.05017273500561714,0.14411430060863495,0.5445509552955627
321,0.05138978734612465,0.033396802842617035,0.015991756692528725,0.69987952709198,0.0418696254491806,0.15747255086898804
322,0.039428532123565674,0.11339741945266724,0.07091989368200302,0.5458034873008728,0.009104782715439796,0.221345916390419
323,0.08846259117126465,0.05562959238886833,0.04489005729556084,0.2966425120830536,0.16836915910243988,0.3460060656070709
324,0.016262127086520195,0.012158941477537155,0.03789747878909111,0.03071489743888378,0.02592874877154827,0.8770378232002258
325,0.020655959844589233,0.02001251094043255,0.01230497658252716,0.7949249148368835,0.009623789228498936,0.142477884888649
326,0.09213005751371384,0.03738955780863762,0.029188385233283043,0.4177268147468567,0.09163101762533188,0.3319341242313385
327,0.0330265611410141,0.03048655390739441,0.01443451177328825,0.7921175956726074,0.016012979671359062,0.11392173171043396
328,0.2295544594526291,0.03372657671570778,0.01977984979748726,0.47149795293807983,0.06667473167181015,0.1787664294242859
329,0.0014555255183950067,0.005916765425354242,0.03310413286089897,0.011748599819839,0.007472333963960409,0.9403026103973389
330,0.06555873155593872,0.014895973727107048,0.03350313380360603,0.06584165245294571,0.03279396519064903,0.7874065637588501
331,0.017361657693982124,0.04762616753578186,0.03665049001574516,0.6052334904670715,0.011033078655600548,0.2820950746536255
332,0.029135532677173615,0.02744908444583416,0.037021949887275696,0.23962867259979248,0.03298325464129448,0.6337814927101135
333,0.12458276003599167,0.04150151461362839,0.018413903191685677,0.6628022193908691,0.040607985109090805,0.1120915412902832
334,0.06036251783370972,0.05630528926849365,0.0455767847597599,0.46626827120780945,0.028415637090802193,0.3430715501308441
335,0.004029164556413889,0.02486768737435341,0.07923514395952225,0.043828267604112625,0.021323835477232933,0.8267159461975098
336,0.04300745949149132,0.05975566431879997,0.05031457543373108,0.4706117808818817,0.04620429500937462,0.3301062285900116
337,0.05090358480811119,0.03697272390127182,0.01793481595814228,0.7483648657798767,0.01837719790637493,0.12744681537151337
338,0.002730200532823801,0.00566491624340415,0.03436663746833801,0.008958715945482254,0.015148336999118328,0.933131217956543
339,0.022767486050724983,0.044679902493953705,0.03188062459230423,0.6333492994308472,0.016766315326094627,0.25055640935897827
340,0.005509514361619949,0.01552507746964693,0.03937992453575134,0.05947915092110634,0.017018143087625504,0.8630881905555725
341,0.010320845991373062,0.07094891369342804,0.10338295251131058,0.21246665716171265,0.020037785172462463,0.5828428864479065
342,0.016958504915237427,0.027894647791981697,0.014275678433477879,0.7726700901985168,0.019944800063967705,0.14825622737407684
343,0.04725271835923195,0.02323651686310768,0.03574461117386818,0.13647186756134033,0.019881438463926315,0.7374128699302673
344,0.0035857507027685642,0.012536118738353252,0.03965108096599579,0.03887444734573364,0.015787892043590546,0.8895647525787354
345,0.07386644929647446,0.09379230439662933,0.06714887917041779,0.4519307315349579,0.04222530871629715,0.2710363566875458
346,0.08036305010318756,0.0223024133592844,0.008849890902638435,0.7237164974212646,0.03642241656780243,0.12834571301937103
347,0.0381985679268837,0.03185749053955078,0.03771752864122391,0.29880619049072266,0.03980068117380142,0.5536195039749146
348,0.07754727452993393,0.04962213337421417,0.057379305362701416,0.2342190146446228,0.055625930428504944,0.5256063342094421
349,0.2583550214767456,0.014132881537079811,0.004781905561685562,0.6160412430763245,0.0289253331720829,0.07776367664337158
350,0.0073626781813800335,0.035565849393606186,0.05817444249987602,0.17686977982521057,0.013176796957850456,0.7088503837585449
351,0.0009854304371401668,0.002513329265639186,0.025923974812030792,0.0024842871353030205,0.023079238831996918,0.945013701915741
352,0.050647836178541183,0.013652386143803596,0.037874311208724976,0.03790733963251114,0.03231695294380188,0.8276011943817139
353,0.21072427928447723,0.04325239360332489,0.02346230298280716,0.517414391040802,0.05270111933350563,0.1524454802274704
354,0.0015338580124080181,0.00277573149651289,0.027143627405166626,0.0022163791581988335,0.008224699646234512,0.9581056833267212
355,0.02893945947289467,0.04244614392518997,0.04820561408996582,0.3595629036426544,0.027417711913585663,0.4934282600879669
356,0.02994142286479473,0.07139100134372711,0.033136144280433655,0.7250167727470398,0.007482659537345171,0.1330319344997406
357,0.049039583653211594,0.03584282472729683,0.04975997284054756,0.16202737390995026,0.025888755917549133,0.6774415373802185
358,0.32751065492630005,0.011272250674664974,0.01650921441614628,0.11627814173698425,0.01843068189918995,0.5099990963935852
359,0.38804787397384644,0.02400406450033188,0.015209830366075039,0.24266976118087769,0.15172593295574188,0.1783425658941269
360,0.0022269971668720245,0.006372867617756128,0.03008437715470791,0.017647909000515938,0.007361772935837507,0.9363061189651489
361,0.009445789270102978,0.017289284616708755,0.04594096913933754,0.07596425712108612,0.02695354074239731,0.8244061470031738
362,0.015788013115525246,0.04588235914707184,0.06887276470661163,0.19631418585777283,0.038678091019392014,0.6344646215438843
363,0.08939313888549805,0.02737625688314438,0.030306676402688026,0.23319688439369202,0.06452802568674088,0.5551989674568176
