id,africa,australia,canada,england,hongkong,us
250,0.056891750544309616,0.04663603752851486,0.03539448603987694,0.5227175951004028,0.05061040446162224,0.2877497673034668
251,0.006671989802271128,0.047771092504262924,0.07922478020191193,0.15684115886688232,0.011946776881814003,0.6975442171096802
252,0.045047275722026825,0.044420208781957626,0.019401047378778458,0.7329086661338806,0.028379319235682487,0.1298435479402542
253,0.013677367940545082,0.021220190450549126,0.005435373168438673,0.9137501120567322,0.0050671943463385105,0.040849823504686356
254,0.025596894323825836,0.01848631352186203,0.004474450368434191,0.9037337899208069,0.011192294768989086,0.03651628643274307
255,0.004846836905926466,0.00839554239064455,0.04507305100560188,0.010855146683752537,0.038963399827480316,0.8918660283088684
256,0.02609609067440033,0.08161544054746628,0.12087968736886978,0.17164377868175507,0.12285199761390686,0.4769130051136017
257,0.01649353839457035,0.026414284482598305,0.050335634499788284,0.07544123381376266,0.02182399295270443,0.8094913363456726
258,0.03525987267494202,0.04697314277291298,0.01600518822669983,0.8057449460029602,0.025987746194005013,0.070029117166996
259,0.019011886790394783,0.022320954129099846,0.05884760245680809,0.08949952572584152,0.08952135592699051,0.720798671245575
260,0.06051379442214966,0.04948645457625389,0.021748365834355354,0.7128065228462219,0.01640111207962036,0.13904382288455963
261,0.0796327218413353,0.03836198151111603,0.056332506239414215,0.13606144487857819,0.07026267796754837,0.6193486452102661
262,0.031455885618925095,0.06936029344797134,0.07703682035207748,0.3258662223815918,0.06883775442838669,0.4274430274963379
263,0.0011330352863296866,0.003400371875613928,0.028984811156988144,0.00383178424090147,0.01406156551092863,0.9485883712768555
264,0.07028243690729141,0.07563149929046631,0.0696415826678276,0.2901138961315155,0.027662675827741623,0.46666792035102844
265,0.05102815106511116,0.027359474450349808,0.06293459236621857,0.07056668400764465,0.2146369069814682,0.5734741687774658
266,0.025135919451713562,0.027712270617485046,0.07763518393039703,0.054304901510477066,0.4033677577972412,0.4118439853191376
267,0.09041884541511536,0.0608927421271801,0.03871332108974457,0.4641805589199066,0.021544551476836205,0.3242500126361847
268,0.014511581510305405,0.00766167975962162,0.027791703119874,0.023324547335505486,0.02799163945019245,0.8987188935279846
269,0.008346643298864365,0.019704408943653107,0.004263365175575018,0.9393883347511292,0.002085440093651414,0.0262118112295866
270,0.02710070088505745,0.04439609870314598,0.04606632515788078,0.4273928999900818,0.06952513009309769,0.3855188190937042
271,0.018110034987330437,0.047122687101364136,0.06923538446426392,0.21096095442771912,0.062275443226099014,0.5922954082489014
272,0.3666255474090576,0.011826646514236927,0.002888740971684456,0.5501066446304321,0.029803499579429626,0.03874896094202995
273,0.029336940497159958,0.045801203697919846,0.038873665034770966,0.47185856103897095,0.022930990904569626,0.39119860529899597
274,0.00018482435552868992,0.0007805451168678701,0.015127994120121002,0.00039456391823478043,0.004258416127413511,0.9792536497116089
275,0.03394465893507004,0.03951505944132805,0.024498270824551582,0.6480342745780945,0.0810169130563736,0.1729907989501953
276,0.014022686518728733,0.050743333995342255,0.03506674990057945,0.6439483165740967,0.03928229957818985,0.21693658828735352
277,0.008186952210962772,0.02720625139772892,0.04158668965101242,0.24611376225948334,0.02714306116104126,0.6497632265090942
278,0.0377977155148983,0.047445379197597504,0.03407295420765877,0.5318715572357178,0.17923274636268616,0.16957968473434448
279,0.03113897517323494,0.03376166149973869,0.018157869577407837,0.7031818628311157,0.038136836141347885,0.1756228655576706
280,0.11736222356557846,0.026866907253861427,0.04370851814746857,0.10137258470058441,0.10430631041526794,0.6063834428787231
281,0.17642509937286377,0.030907275155186653,0.016479752957820892,0.5332900881767273,0.052595000714063644,0.1903027594089508
282,0.06295716762542725,0.027502231299877167,0.04620525985956192,0.15685215592384338,0.12427601218223572,0.5822071433067322
283,0.08123824745416641,0.053447164595127106,0.03255923092365265,0.5346019268035889,0.0807211697101593,0.21743232011795044
284,0.2299393266439438,0.007309385575354099,0.0010659229010343552,0.737106442451477,0.00869205966591835,0.01588681899011135
285,0.03274713084101677,0.02322450466454029,0.056968048214912415,0.07014179229736328,0.10213261097669601,0.7147858142852783
286,0.02636069990694523,0.07086442410945892,0.06661440432071686,0.39796432852745056,0.01820441335439682,0.419991672039032
287,0.0020498076919466257,0.006287354044616222,0.019433995708823204,0.023713640868663788,0.003875388763844967,0.9446397423744202
288,0.056038085371255875,0.03480987623333931,0.05881328880786896,0.12401682138442993,0.31730905175209045,0.4090128540992737
289,0.018767395988106728,0.12032044678926468,0.10869894921779633,0.4622374176979065,0.0034681675024330616,0.28650760650634766
290,0.010314269922673702,0.032571010291576385,0.05091577395796776,0.18189485371112823,0.03548698499798775,0.6888171434402466
291,0.044412869960069656,0.06942180544137955,0.08367224782705307,0.2716897428035736,0.034196436405181885,0.49660688638687134
292,0.0008382639498449862,0.011770248413085938,0.04584456607699394,0.021175092086195946,0.0062216296792030334,0.9141502380371094
293,0.039802826941013336,0.0596703439950943,0.07726886868476868,0.22102591395378113,0.05855870246887207,0.5436733365058899
294,0.019835062325000763,0.011969427578151226,0.03233256936073303,0.05156145617365837,0.04612358659505844,0.8381779193878174
295,0.03359699621796608,0.06093008816242218,0.042667459696531296,0.4970535635948181,0.03993556648492813,0.3258163034915924
296,0.002163739176467061,0.009395753964781761,0.05253210291266441,0.014889873564243317,0.04947634041309357,0.8715421557426453
297,0.03243780508637428,0.07154186069965363,0.045942503958940506,0.5771328806877136,0.037922389805316925,0.23502254486083984
298,0.06286773830652237,0.015827348455786705,0.0035781925544142723,0.8626442551612854,0.0168477650731802,0.038234662264585495
299,0.01064052153378725,0.06058219447731972,0.07955709844827652,0.250221848487854,0.07352819293737411,0.5254701375961304
300,0.021407919004559517,0.035080987960100174,0.02752165123820305,0.4714254140853882,0.02212979458272457,0.42243415117263794
301,0.07572586089372635,0.07274078577756882,0.04298466816544533,0.5650484561920166,0.0168570838868618,0.2266431450843811
302,0.07501707226037979,0.05219406262040138,0.059776421636343,0.21028386056423187,0.13581927120685577,0.46690934896469116
303,0.15246260166168213,0.025957714766263962,0.014820348471403122,0.5450431704521179,0.046854112297296524,0.21486206352710724
304,0.09049303829669952,0.03285868838429451,0.027640199288725853,0.37362274527549744,0.07489762455224991,0.4004876911640167
305,0.21780167520046234,0.024103449657559395,0.011963673867285252,0.5520989298820496,0.02477763034403324,0.16925464570522308
306,0.09977948665618896,0.024172769859433174,0.06555097550153732,0.03706732392311096,0.14248214662075043,0.6309472918510437
307,0.00919524859637022,0.002981440629810095,0.020669464021921158,0.0046788593754172325,0.03197038918733597,0.9305046200752258
308,0.0005348610575310886,0.00818687118589878,0.04033184051513672,0.01701403222978115,0.010649548843502998,0.92328280210495
309,0.034287795424461365,0.03683510795235634,0.0301829744130373,0.41155385971069336,0.044045235961675644,0.44309502840042114
310,0.32007041573524475,0.029308076947927475,0.01472995150834322,0.4387495517730713,0.032950904220342636,0.1641911417245865
311,0.06368354707956314,0.039344221353530884,0.01655440405011177,0.7133281826972961,0.01733522117137909,0.14975450932979584
312,0.013148856349289417,0.05982496589422226,0.06580369919538498,0.3597373068332672,0.01363000925630331,0.4878552258014679
313,0.00700552761554718,0.011532980017364025,0.0022571617737412453,0.9590006470680237,0.0030720490030944347,0.017131630331277847
314,0.06811949610710144,0.039335161447525024,0.024852674454450607,0.5638070702552795,0.04366036504507065,0.26022517681121826
315,0.06379223614931107,0.029498247429728508,0.02822892554104328,0.3141895532608032,0.0306056160479784,0.5336853861808777
316,0.0016079209744930267,0.02564416266977787,0.07490235567092896,0.04520267993211746,0.007582341320812702,0.8450605869293213
317,0.0001785542262950912,0.0051393951289355755,0.03522247076034546,0.010480782017111778,0.008978068828582764,0.9400007724761963
318,0.20600704848766327,0.04010798782110214,0.04586917161941528,0.18093015253543854,0.1855725646018982,0.34151312708854675
319,0.011427332647144794,0.02399268187582493,0.00810502003878355,0.8750371932983398,0.011780651286244392,0.06965714693069458
320,0.39101219177246094,0.019880063831806183,0.02560644969344139,0.06890293955802917,0.18070973455905914,0.31388869881629944
321,0.029202451929450035,0.042391832917928696,0.024295376613736153,0.6415137648582458,0.029153972864151,0.23344260454177856
322,0.050167445093393326,0.0936860516667366,0.048741765320301056,0.6012409329414368,0.007249473128467798,0.19891434907913208
323,0.07889579981565475,0.052516598254442215,0.0543685220181942,0.28940603137016296,0.17649053037166595,0.3483225107192993
324,0.024870235472917557,0.030343981459736824,0.05157126486301422,0.11591969430446625,0.03681422024965286,0.7404806017875671
325,0.03771350532770157,0.03529117628931999,0.015744896605610847,0.6962841153144836,0.017031464725732803,0.1979348361492157
326,0.03988116234540939,0.04112297296524048,0.040398601442575455,0.3673946261405945,0.06832754611968994,0.44287508726119995
327,0.03617206960916519,0.03658498451113701,0.016100168228149414,0.7706878781318665,0.0251524168998003,0.11530241370201111
328,0.07805811613798141,0.034279320389032364,0.016375545412302017,0.6518940329551697,0.05364924669265747,0.16574372351169586
329,0.0005535008385777473,0.007198026869446039,0.04953162372112274,0.007391887251287699,0.009435465559363365,0.9258894920349121
330,0.0788770318031311,0.01886526495218277,0.033721182495355606,0.10945211350917816,0.053064413368701935,0.706019937992096
331,0.018053259700536728,0.055114034563302994,0.05943561717867851,0.3034968972206116,0.014760906808078289,0.5491392016410828
332,0.02880735695362091,0.022850429639220238,0.03274430334568024,0.18486808240413666,0.039654508233070374,0.691075325012207
333,0.11273212730884552,0.039071276783943176,0.018149593845009804,0.6617563962936401,0.04596076160669327,0.12232980877161026
334,0.04843061789870262,0.07188546657562256,0.05182638019323349,0.506942868232727,0.027089446783065796,0.2938251793384552
335,0.0038709091022610664,0.02644355595111847,0.11283470690250397,0.018951725214719772,0.05736956745386124,0.7805295586585999
336,0.051815688610076904,0.06324610114097595,0.05271046608686447,0.4778580665588379,0.05098078399896622,0.30338892340660095
337,0.040185555815696716,0.05155498534440994,0.028092216700315475,0.6824049949645996,0.028222328051924706,0.1695399135351181
338,0.0009673424647189677,0.0043035889975726604,0.02672678418457508,0.008126573637127876,0.006634826771914959,0.9532408118247986
339,0.01992817036807537,0.05178909748792648,0.027760116383433342,0.6997016072273254,0.022442888468503952,0.17837809026241302
340,0.006115037482231855,0.030381333082914352,0.07086380571126938,0.08973004668951035,0.028177648782730103,0.7747321128845215
341,0.012426435947418213,0.08345511555671692,0.10094695538282394,0.26773419976234436,0.024848811328411102,0.5105884671211243
342,0.01827477477490902,0.017747851088643074,0.006006650626659393,0.8930751085281372,0.010567874647676945,0.05432779714465141
343,0.010690603405237198,0.01688210293650627,0.03612678870558739,0.06343294680118561,0.01643041893839836,0.856437087059021
344,0.006256559398025274,0.026416419073939323,0.064021036028862,0.08621197938919067,0.04983022063970566,0.7672638297080994
345,0.07852617651224136,0.08665785193443298,0.056204378604888916,0.5084197521209717,0.05412345379590988,0.21606841683387756
346,0.038129281252622604,0.010785508900880814,0.0022219521924853325,0.9189014434814453,0.006951959803700447,0.023009909316897392
347,0.0632273256778717,0.03799029812216759,0.039863742887973785,0.3047747313976288,0.04245252534747124,0.5116913914680481
348,0.0498945377767086,0.04801112413406372,0.05018356069922447,0.2623356580734253,0.04773138090968132,0.5418437123298645
349,0.4919246435165405,0.012099687941372395,0.00649316655471921,0.3112514019012451,0.04156270623207092,0.13666842877864838
350,0.011232951655983925,0.04394162818789482,0.04091459885239601,0.4135087728500366,0.012116099707782269,0.47828587889671326
351,0.0005023539997637272,0.0029935899656265974,0.03795267269015312,0.002907608402892947,0.03806605190038681,0.9175778031349182
352,0.009059764444828033,0.007747080642729998,0.0348944365978241,0.01386355422437191,0.016698621213436127,0.9177365899085999
353,0.08345282822847366,0.05248970538377762,0.035294558852910995,0.5294252038002014,0.04354037716984749,0.2557973861694336
354,0.0003568893007468432,0.0032412689179182053,0.026732025668025017,0.0029018050990998745,0.004212856758385897,0.9625551104545593
355,0.008827101439237595,0.04347746819257736,0.05347975715994835,0.3149426579475403,0.037624944001436234,0.5416480898857117
356,0.030307574197649956,0.06901969015598297,0.03534933924674988,0.7276194095611572,0.009206931106746197,0.12849701941013336
357,0.10285363346338272,0.0443764328956604,0.02791750803589821,0.28417664766311646,0.021522540599107742,0.5191532373428345
358,0.31872090697288513,0.014419113285839558,0.015426416881382465,0.18403832614421844,0.022065801545977592,0.4453294277191162
359,0.1312694400548935,0.035945162177085876,0.04646870866417885,0.18131567537784576,0.17382605373859406,0.43117496371269226
360,0.0017493455670773983,0.005738310050219297,0.029304130002856255,0.015870794653892517,0.01114440243691206,0.93619304895401
361,0.006403024774044752,0.0274546816945076,0.05651531368494034,0.10623481869697571,0.03636017069220543,0.7670320272445679
362,0.028264140710234642,0.06981556117534637,0.08477764576673508,0.2548140287399292,0.08749347925186157,0.4748350977897644
