id,africa,australia,canada,england,hongkong,us
250,0.025603972375392914,0.028408706188201904,0.021320758387446404,0.6603244543075562,0.012835598550736904,0.25150659680366516
251,0.009684382006525993,0.08845974504947662,0.07348121702671051,0.44611993432044983,0.012054609134793282,0.37020009756088257
252,0.03168172761797905,0.03281750530004501,0.021638154983520508,0.697809100151062,0.015674829483032227,0.2003786712884903
253,0.026629993692040443,0.02830277942121029,0.01513607520610094,0.7922326922416687,0.010129466652870178,0.12756893038749695
254,0.008765134029090405,0.01751979999244213,0.010404958389699459,0.8471402525901794,0.005633591208606958,0.11053629219532013
255,0.010411215014755726,0.011322292499244213,0.026645701378583908,0.025356730446219444,0.04491429030895233,0.8813498020172119
256,0.05268261209130287,0.09150134772062302,0.06327051669359207,0.4443577229976654,0.11234573274850845,0.23584216833114624
257,0.008948990143835545,0.024460816755890846,0.030886303633451462,0.07586158066987991,0.009022735990583897,0.8508195877075195
258,0.016389025375247,0.021486757323145866,0.00894191488623619,0.8956612348556519,0.011931909248232841,0.04558919742703438
259,0.017765967175364494,0.025811072438955307,0.029223153367638588,0.3036871552467346,0.035296760499477386,0.5882158279418945
260,0.03227328509092331,0.07396257668733597,0.046564530581235886,0.5875779986381531,0.014343575574457645,0.245278000831604
261,0.046985022723674774,0.04090096056461334,0.03757254406809807,0.23515868186950684,0.02255130372941494,0.6168315410614014
262,0.02975611388683319,0.039125312119722366,0.025464097037911415,0.6447915434837341,0.014300404116511345,0.2465626448392868
263,0.0032667063642293215,0.005274747032672167,0.019104205071926117,0.009723830968141556,0.015610906295478344,0.947019636631012
264,0.07103011757135391,0.09348705410957336,0.07999800890684128,0.36701399087905884,0.02222214825451374,0.3662486970424652
265,0.09949605166912079,0.01528362650424242,0.02879893034696579,0.06278987973928452,0.3006535470485687,0.49297797679901123
266,0.028117313981056213,0.03260158747434616,0.043977025896310806,0.2246466875076294,0.2414662390947342,0.42919114232063293
267,0.07639124989509583,0.07802019268274307,0.06504730135202408,0.3391554653644562,0.020150214433670044,0.4212356507778168
268,0.018358824774622917,0.00991231482475996,0.018754269927740097,0.048721689730882645,0.006907548289746046,0.8973453640937805
269,0.009932715445756912,0.02961849421262741,0.01344211120158434,0.8753249049186707,0.003852272406220436,0.06782953441143036
270,0.005567489191889763,0.020583000034093857,0.014531674794852734,0.6842860579490662,0.013443066738545895,0.2615887522697449
271,0.01809137500822544,0.0319988913834095,0.04145902767777443,0.20605763792991638,0.02613101713359356,0.6762619614601135
272,0.06240007281303406,0.023889580741524696,0.02086556889116764,0.5930947065353394,0.0825844332575798,0.21716564893722534
273,0.0388224720954895,0.050352275371551514,0.044154997915029526,0.44060105085372925,0.02757127955555916,0.39849787950515747
274,0.0017921259859576821,0.003153346013277769,0.01288685854524374,0.0048132771626114845,0.00829577911645174,0.9690585732460022
275,0.008972281590104103,0.018488764762878418,0.019660020247101784,0.5346816778182983,0.027430985122919083,0.39076629281044006
276,0.008570767007768154,0.02030417136847973,0.011976988986134529,0.8146468997001648,0.009021644480526447,0.13547948002815247
277,0.013473208993673325,0.03579235076904297,0.049163538962602615,0.22276975214481354,0.02930522710084915,0.6494958996772766
278,0.03498988598585129,0.024126172065734863,0.021089937537908554,0.5717713832855225,0.1090950071811676,0.2389277219772339
279,0.028719471767544746,0.025520769879221916,0.015888504683971405,0.7317562699317932,0.01089999545365572,0.18721497058868408
280,0.15310576558113098,0.02949800156056881,0.03375822305679321,0.26837021112442017,0.12212138622999191,0.3931463956832886
281,0.03708377107977867,0.03374087065458298,0.03269730880856514,0.4647602438926697,0.03378530219197273,0.3979325592517853
282,0.023420171812176704,0.024060579016804695,0.030856456607580185,0.19811704754829407,0.035316962748765945,0.6882288455963135
283,0.03597705438733101,0.042926009744405746,0.03687248378992081,0.45347487926483154,0.07147498428821564,0.35927459597587585
284,0.03921927139163017,0.007296629715710878,0.0029497877694666386,0.919279158115387,0.004058889579027891,0.02719634398818016
285,0.005971570499241352,0.011815041303634644,0.02047414518892765,0.05842408537864685,0.04061915725469589,0.8626960515975952
286,0.029047181829810143,0.1019088551402092,0.09924699366092682,0.31968793272972107,0.019148141145706177,0.43096089363098145
287,0.01593472994863987,0.018360698595643044,0.018874432891607285,0.16355761885643005,0.007931414060294628,0.7753411531448364
288,0.01990145817399025,0.015775488689541817,0.03839497268199921,0.0415470264852047,0.3553069829940796,0.5290740728378296
289,0.033063679933547974,0.09829249233007431,0.08874086290597916,0.3258843421936035,0.013101248070597649,0.44091737270355225
290,0.012803168036043644,0.03415291756391525,0.03194855898618698,0.48791220784187317,0.009796375408768654,0.4233867824077606
291,0.02126668207347393,0.06581012159585953,0.06023034453392029,0.36333322525024414,0.022379178553819656,0.4669803977012634
292,0.013342146761715412,0.037000108510255814,0.051402051001787186,0.1126810610294342,0.012310059741139412,0.7732645869255066
293,0.023606250062584877,0.041031744331121445,0.053627993911504745,0.15871329605579376,0.02550366148352623,0.6975170373916626
294,0.024591635912656784,0.013571175746619701,0.026370706036686897,0.10370133817195892,0.042322319000959396,0.789442777633667
295,0.013955888338387012,0.05140719190239906,0.03904183581471443,0.5859745144844055,0.018780788406729698,0.2908397912979126
296,0.0021241267677396536,0.010957199148833752,0.02814999222755432,0.03511667996644974,0.03209729865193367,0.8915547132492065
297,0.022599119693040848,0.0694146603345871,0.05836242809891701,0.43063730001449585,0.023693185299634933,0.39529335498809814
298,0.016437379643321037,0.0197735708206892,0.013435868546366692,0.8022472858428955,0.014164827764034271,0.13394111394882202
299,0.01033968385308981,0.05489658936858177,0.04838768392801285,0.4165078103542328,0.06096747890114784,0.40890076756477356
300,0.022152936086058617,0.02767127752304077,0.02138359472155571,0.6308777332305908,0.019671376794576645,0.2782430052757263
301,0.06500529497861862,0.07830298691987991,0.05888886749744415,0.4763266146183014,0.014937328174710274,0.3065389096736908
302,0.04513039067387581,0.033945418894290924,0.044911228120326996,0.15111203491687775,0.07763783633708954,0.6472631096839905
303,0.212575763463974,0.01918623596429825,0.014161997474730015,0.5378782749176025,0.044517699629068375,0.1716800034046173
304,0.062258534133434296,0.01299357507377863,0.02010965719819069,0.1603836715221405,0.06657865643501282,0.6776758432388306
305,0.09326895326375961,0.02660384401679039,0.029344968497753143,0.38948854804039,0.038665641099214554,0.4226280152797699
306,0.11933223903179169,0.024788277223706245,0.04535457864403725,0.0667392686009407,0.16102468967437744,0.5827609896659851
307,0.0749107301235199,0.009644628502428532,0.017683876678347588,0.10635386407375336,0.02701045759022236,0.7643964290618896
308,0.003187663620337844,0.01955142244696617,0.02738294005393982,0.14997324347496033,0.0048678480088710785,0.7950368523597717
309,0.041476037353277206,0.026725411415100098,0.0196393970400095,0.623775839805603,0.013307729735970497,0.2750755250453949
310,0.18668405711650848,0.029118217527866364,0.024690179154276848,0.41666707396507263,0.044159576296806335,0.29868084192276
311,0.026421112939715385,0.029711807146668434,0.01980598270893097,0.7060791850090027,0.013982689939439297,0.20399914681911469
312,0.010576597414910793,0.05843249335885048,0.06048092618584633,0.2983677387237549,0.009787352755665779,0.5623548626899719
313,0.0030477377586066723,0.010297216475009918,0.003952793776988983,0.9448446035385132,0.0012913219397887588,0.03656642511487007
314,0.036366160959005356,0.032173726707696915,0.026937663555145264,0.47144120931625366,0.01788809336721897,0.41519320011138916
315,0.029779769480228424,0.032706521451473236,0.028794964775443077,0.35438987612724304,0.009036604315042496,0.5452922582626343
316,0.0054953875951468945,0.07087943702936172,0.09992317855358124,0.11729898303747177,0.016143446788191795,0.6902595162391663
317,0.006778942421078682,0.019984683021903038,0.02932877652347088,0.17859064042568207,0.01297087874263525,0.7523460984230042
318,0.15005050599575043,0.024146681651473045,0.03700108826160431,0.10375543683767319,0.14717957377433777,0.5378666520118713
319,0.006157841067761183,0.014733538962900639,0.006373015698045492,0.867332935333252,0.0030771370511502028,0.10232554376125336
320,0.32421618700027466,0.013732503168284893,0.02670913189649582,0.05655990540981293,0.1892332285642624,0.38954898715019226
321,0.042713768780231476,0.03814149647951126,0.030146656557917595,0.5968164801597595,0.02273411676287651,0.2694475054740906
322,0.06726100295782089,0.10983163118362427,0.07249458879232407,0.44522789120674133,0.008572841994464397,0.296612024307251
323,0.12218724936246872,0.04446803405880928,0.0531310960650444,0.23053626716136932,0.15110862255096436,0.39856868982315063
324,0.021304475143551826,0.01841890998184681,0.028092166408896446,0.11766408383846283,0.012127526104450226,0.802392840385437
325,0.013094772584736347,0.04327327013015747,0.03990599885582924,0.4209793210029602,0.021143527701497078,0.4616031050682068
326,0.038032032549381256,0.03674289584159851,0.03116258606314659,0.5018118023872375,0.03128786385059357,0.36096277832984924
327,0.026790395379066467,0.034399691969156265,0.03269852325320244,0.5337612628936768,0.02081250213086605,0.3515376150608063
328,0.032537080347537994,0.02990145795047283,0.01897127367556095,0.7192197442054749,0.021523870527744293,0.17784662544727325
329,0.0008785542449913919,0.006102406419813633,0.020969994366168976,0.008976195007562637,0.013711990788578987,0.9493609070777893
330,0.10911999642848969,0.015667442232370377,0.022157752886414528,0.09405097365379333,0.015174663625657558,0.7438291907310486
331,0.00914607010781765,0.04200127348303795,0.025753352791070938,0.659197211265564,0.004206898622214794,0.2596952021121979
332,0.011177475564181805,0.02162853069603443,0.022322921082377434,0.3811461925506592,0.014378548599779606,0.5493462681770325
333,0.06526079028844833,0.025838296860456467,0.01814821921288967,0.7264201641082764,0.020348265767097473,0.14398424327373505
334,0.023597583174705505,0.03727126121520996,0.024789437651634216,0.665012776851654,0.016333002597093582,0.23299600183963776
335,0.005299021489918232,0.06132088974118233,0.07564651966094971,0.1450013965368271,0.03935835510492325,0.6733738780021667
336,0.016495348885655403,0.054431408643722534,0.04275856167078018,0.48675206303596497,0.02459220588207245,0.374970406293869
337,0.038724325597286224,0.042924199253320694,0.027568146586418152,0.6775964498519897,0.014794263057410717,0.19839268922805786
338,0.01936385966837406,0.0189658273011446,0.031163416802883148,0.09658325463533401,0.02056836150586605,0.8133552670478821
339,0.007179256994277239,0.025226786732673645,0.013184535317122936,0.828377366065979,0.003571312641724944,0.12246084958314896
340,0.0057813385501503944,0.042991768568754196,0.05763109773397446,0.2310636341571808,0.019885677844285965,0.6426464319229126
341,0.010882267728447914,0.07396212965250015,0.0811602920293808,0.22078272700309753,0.01591576635837555,0.5972968339920044
342,0.030929557979106903,0.02959365025162697,0.022256992757320404,0.5486994385719299,0.018044596537947655,0.3504756987094879
343,0.025048701092600822,0.015879737213253975,0.021619968116283417,0.10090863704681396,0.007293815724551678,0.8292491436004639
344,0.02566777728497982,0.028755662962794304,0.032144613564014435,0.3947983682155609,0.021383734419941902,0.4972498416900635
345,0.06899473816156387,0.06129620224237442,0.03642911836504936,0.6399267911911011,0.020725861191749573,0.1726273149251938
346,0.04696131497621536,0.020664703100919724,0.012711343355476856,0.7815750241279602,0.018689705058932304,0.11939786374568939
347,0.018393613398075104,0.03643194958567619,0.03060460276901722,0.5312787890434265,0.023158404976129532,0.36013263463974
348,0.05258822441101074,0.03727739304304123,0.03385990113019943,0.4691318869590759,0.019564421847462654,0.38757821917533875
349,0.20252256095409393,0.01799064688384533,0.014452217146754265,0.40279752016067505,0.013519789092242718,0.34871724247932434
350,0.004065720830112696,0.029628818854689598,0.03479672223329544,0.2121424525976181,0.01461462676525116,0.7047516107559204
351,0.015316531993448734,0.022549068555235863,0.029227104038000107,0.24719196557998657,0.08993068337440491,0.5957847237586975
352,0.03115127421915531,0.01701417565345764,0.030234279111027718,0.053353648632764816,0.018085777759552002,0.8501607775688171
353,0.041201379150152206,0.04202847182750702,0.02242431789636612,0.7416657209396362,0.018098952248692513,0.13458117842674255
354,0.0074331569485366344,0.020228948444128036,0.03144276887178421,0.05985228717327118,0.015903109684586525,0.8651397824287415
355,0.02819919027388096,0.03909386694431305,0.02641812339425087,0.6370439529418945,0.019567562267184258,0.24967731535434723
356,0.053312838077545166,0.06924979388713837,0.045438624918460846,0.6300954222679138,0.01512332446873188,0.18677997589111328
357,0.05176808685064316,0.03598426654934883,0.03607889264822006,0.16993385553359985,0.012543424032628536,0.6936914920806885
358,0.3515961170196533,0.010291511192917824,0.012180813588202,0.16038241982460022,0.013497897423803806,0.4520512819290161
359,0.11683249473571777,0.027151260524988174,0.027199367061257362,0.3479621112346649,0.05019143596291542,0.4306633174419403
360,0.0017638026038184762,0.008435048162937164,0.016930244863033295,0.022758329287171364,0.003954177722334862,0.9461583495140076
361,0.025152020156383514,0.02592877298593521,0.022920697927474976,0.492975652217865,0.019274352118372917,0.4137483835220337
362,0.006279613822698593,0.06117154657840729,0.06140698119997978,0.26596033573150635,0.0373828150331974,0.5677986741065979
