id,africa,australia,canada,england,hongkong,us
249,0.20509929955005646,0.04184649884700775,0.03930816799402237,0.23091444373130798,0.22198590636253357,0.2608456611633301
250,0.10853420943021774,0.032953932881355286,0.005480503663420677,0.8072541952133179,0.008580850437283516,0.03719628229737282
251,0.013003152795135975,0.06860201060771942,0.06454656273126602,0.4576374590396881,0.02104748785495758,0.3751632571220398
252,0.15270842611789703,0.06601309031248093,0.03089596889913082,0.5215413570404053,0.04600647836923599,0.1828346997499466
253,0.012187151238322258,0.032339148223400116,0.012439681217074394,0.87157142162323,0.0191660113632679,0.05229661613702774
254,0.006881391629576683,0.029708098620176315,0.010354520753026009,0.8398435711860657,0.0038695207331329584,0.10934287309646606
255,0.04150259122252464,0.012837167829275131,0.027880840003490448,0.06879683583974838,0.13578741252422333,0.7131950855255127
256,0.0015882151201367378,0.08565015345811844,0.24913673102855682,0.3427606523036957,0.20067723095417023,0.12018705904483795
257,0.04619305580854416,0.05803276225924492,0.08647294342517853,0.1880006045103073,0.07924005389213562,0.5420605540275574
258,0.025243466719985008,0.03350558876991272,0.020752286538481712,0.7356703877449036,0.09958118200302124,0.08524701744318008
259,0.001384009257890284,0.016709569841623306,0.09325026720762253,0.0387750081717968,0.05609796941280365,0.7937831282615662
260,0.10256785154342651,0.07451047003269196,0.05355745553970337,0.42997047305107117,0.074513740837574,0.26487997174263
261,0.059688810259103775,0.0869244858622551,0.0947830080986023,0.30133965611457825,0.07040855288505554,0.38685551285743713
262,0.03501539304852486,0.05031658336520195,0.06165289506316185,0.3899736702442169,0.172061488032341,0.2909799814224243
263,0.0048643783666193485,0.005970764439553022,0.018005214631557465,0.00879771076142788,0.0031821064185351133,0.9591798186302185
264,0.18626521527767181,0.09706921875476837,0.05629334598779678,0.3722552955150604,0.03914691507816315,0.2489699274301529
265,0.025118064135313034,0.03722434118390083,0.08084310591220856,0.14831537008285522,0.5746387839317322,0.1338602751493454
266,0.03012912906706333,0.07142962515354156,0.1289552003145218,0.22300028800964355,0.18732760846614838,0.35915812849998474
267,0.03441246226429939,0.08787186443805695,0.09890194237232208,0.24227219820022583,0.025849634781479836,0.5106918811798096
268,0.06905198097229004,0.01764541305601597,0.021216589957475662,0.12396283447742462,0.04627881199121475,0.7218443751335144
269,0.012518005445599556,0.03011731058359146,0.006048943381756544,0.9219404458999634,0.0038883883971720934,0.02548690140247345
270,0.01294331718236208,0.023895857855677605,0.018192756921052933,0.4694063663482666,0.015165681019425392,0.4603959918022156
271,0.05613347515463829,0.05107272416353226,0.05714886263012886,0.22563956677913666,0.05369389057159424,0.5563114881515503
272,0.15579546988010406,0.019260087981820107,0.00625267717987299,0.6699720621109009,0.07408273220062256,0.07463700324296951
273,0.0462598092854023,0.06091873720288277,0.05349142476916313,0.4155542850494385,0.05544380098581314,0.36833205819129944
274,0.000552418758161366,0.0005116348038427532,0.006387535482645035,0.0004678239347413182,0.0038620017003268003,0.9882185459136963
275,0.009579844772815704,0.029360037297010422,0.017120905220508575,0.8162857890129089,0.044963665306568146,0.08268975466489792
276,0.0036764286924153566,0.0356617234647274,0.04603414982557297,0.2993667423725128,0.010173482820391655,0.6050874590873718
277,0.0032151220366358757,0.03821006044745445,0.07023724913597107,0.29916977882385254,0.034566331654787064,0.5546014308929443
278,0.01328473724424839,0.038631170988082886,0.04658534377813339,0.5178398489952087,0.23442710936069489,0.14923180639743805
279,0.0240192711353302,0.022874638438224792,0.006023433990776539,0.7734615206718445,0.0030222763307392597,0.17059890925884247
280,0.03565394505858421,0.012434660457074642,0.027683289721608162,0.082745760679245,0.7191378474235535,0.12234440445899963
281,0.019275356084108353,0.028204787522554398,0.05747167393565178,0.22696441411972046,0.3186562955379486,0.3494274616241455
282,0.05712292343378067,0.0250400360673666,0.012750213965773582,0.3414860963821411,0.00852685235440731,0.5550738573074341
283,0.002671323949471116,0.058661770075559616,0.06114036217331886,0.6971626281738281,0.029234629124403,0.15112923085689545
284,0.016263170167803764,0.014594146981835365,0.002642575418576598,0.9321526885032654,0.0036948586348444223,0.03065245971083641
285,0.09590279310941696,0.012593858875334263,0.02127777226269245,0.07635153084993362,0.1636486053466797,0.630225419998169
286,0.02118081785738468,0.04836951941251755,0.04688672348856926,0.18752552568912506,0.007234030868858099,0.6888033747673035
287,0.00980836246162653,0.016922442242503166,0.023383846506476402,0.06547164916992188,0.0041977278888225555,0.8802160024642944
288,0.05036313086748123,0.003561834106221795,0.009042113088071346,0.025071188807487488,0.8034771084785461,0.10848459601402283
289,0.05179679021239281,0.0830274373292923,0.05956273153424263,0.3654438555240631,0.01568424515426159,0.42448490858078003
290,0.015397032722830772,0.05194723606109619,0.05128639191389084,0.2853149473667145,0.012483085505664349,0.5835713148117065
291,0.014424516819417477,0.07671665400266647,0.07819955796003342,0.48188406229019165,0.037483055144548416,0.3112921118736267
292,0.0004665940650738776,0.014620346017181873,0.05292346701025963,0.01886342279613018,0.0010951871518045664,0.9120309352874756
293,0.006268997211009264,0.030606906861066818,0.14940378069877625,0.03953556716442108,0.11071164160966873,0.6634731292724609
294,0.018445288762450218,0.01909368671476841,0.03680265694856644,0.06352473795413971,0.023395167663693428,0.8387385010719299
295,0.006875720806419849,0.09799831360578537,0.19564716517925262,0.27146920561790466,0.07286369055509567,0.3551458716392517
296,0.00018859478586819023,0.03773863986134529,0.19826222956180573,0.056731171905994415,0.007351306267082691,0.6997280716896057
297,0.09052280336618423,0.030274642631411552,0.05742894485592842,0.11532924324274063,0.41054823994636536,0.29589611291885376
298,0.02605941705405712,0.0201244093477726,0.01754823327064514,0.5467796325683594,0.10328386723995209,0.28620445728302
299,0.004916664212942123,0.04721551388502121,0.13397420942783356,0.19212879240512848,0.13443870842456818,0.4873260259628296
300,0.02703300304710865,0.02702241577208042,0.016805674880743027,0.6664837002754211,0.050029393285512924,0.21262575685977936
301,0.30353009700775146,0.08956621587276459,0.05685991421341896,0.24993538856506348,0.04982495680451393,0.2502833604812622
302,0.031109819188714027,0.04952716454863548,0.029941212385892868,0.670976996421814,0.049049608409404755,0.16939520835876465
303,0.11979783326387405,0.02604869194328785,0.01720862090587616,0.3419884741306305,0.05299501493573189,0.4419613778591156
304,0.07242613285779953,0.007193852216005325,0.009144059382379055,0.06629708409309387,0.03433084860444069,0.8106080293655396
305,0.09692113101482391,0.014640615321695805,0.010421380400657654,0.1843988299369812,0.02100561559200287,0.6726124286651611
306,0.007470562122762203,0.02757287584245205,0.11311528831720352,0.03181099891662598,0.05326360464096069,0.7667666673660278
307,0.008706748485565186,0.005850308574736118,0.019177960231900215,0.006672194693237543,0.005344013217836618,0.9542487263679504
308,0.0004100373771507293,0.008536716923117638,0.01848144456744194,0.020459281280636787,0.00024734396720305085,0.9518651962280273
309,0.10090424865484238,0.04192347452044487,0.021581023931503296,0.5556747317314148,0.0570797361433506,0.22283679246902466
310,0.03873482719063759,0.018152887001633644,0.008724852465093136,0.7043517231941223,0.039492446929216385,0.19054317474365234
311,0.05960622429847717,0.040715720504522324,0.028730329126119614,0.4369196891784668,0.03928937017917633,0.39473867416381836
312,0.011092564091086388,0.08502329885959625,0.08775532990694046,0.49851295351982117,0.03155731037259102,0.28605857491493225
313,0.049757130444049835,0.020397339016199112,0.004281769506633282,0.8517334461212158,0.007840883918106556,0.06598939746618271
314,0.04881904646754265,0.03313080221414566,0.034663163125514984,0.1627017706632614,0.02132670395076275,0.6993585824966431
315,0.1767020970582962,0.020284846425056458,0.013240654952824116,0.20777574181556702,0.027877897024154663,0.5541187524795532
316,5.9804136981256306e-05,0.038781628012657166,0.19416554272174835,0.06541258096694946,0.002402479061856866,0.6991779804229736
317,0.00011284922948107123,0.006065836176276207,0.04552719369530678,0.00644258176907897,0.0015013180673122406,0.9403502941131592
318,0.18364430963993073,0.018112853169441223,0.02625434473156929,0.06861641258001328,0.6111500263214111,0.09222204983234406
319,0.014532318338751793,0.01946341246366501,0.008529436774551868,0.7397775650024414,0.010169492103159428,0.2075277715921402
320,0.2267366349697113,0.01144278235733509,0.020376287400722504,0.03039957769215107,0.6167020797729492,0.09434264153242111
321,0.00551675446331501,0.062334924936294556,0.05578330159187317,0.5393673777580261,0.01355960313230753,0.32343801856040955
322,0.1617589145898819,0.07029888778924942,0.06356362998485565,0.09743554145097733,0.012356997467577457,0.5945860147476196
323,0.004975813906639814,0.009875496849417686,0.057139623910188675,0.012013362720608711,0.05059336498379707,0.865402340888977
324,0.08510745316743851,0.037139832973480225,0.04019647091627121,0.07589930295944214,0.013122291304171085,0.7485346794128418
325,0.10448421537876129,0.047332748770713806,0.03280237317085266,0.49969565868377686,0.16560359299182892,0.15008139610290527
326,0.028046652674674988,0.023227734491229057,0.007797277998179197,0.8459580540657043,0.021952642127871513,0.07301760464906693
327,0.03815963864326477,0.030832070857286453,0.008944462984800339,0.8296080827713013,0.014543857425451279,0.07791179418563843
328,0.02409370243549347,0.014157846570014954,0.0017979249823838472,0.9266684651374817,0.0016642088303342462,0.0316179133951664
329,6.530398241011426e-05,0.003970807418227196,0.03567001223564148,0.004877266939729452,0.0014357069740071893,0.9539809226989746
330,0.061201225966215134,0.007176147773861885,0.008429779671132565,0.028708314523100853,0.005979946348816156,0.8885045647621155
331,0.21077312529087067,0.03360316902399063,0.014319184236228466,0.35345458984375,0.015513546764850616,0.37233638763427734
332,0.010874706320464611,0.01070428267121315,0.01943361572921276,0.05436500534415245,0.012056762352585793,0.8925656676292419
333,0.009430973790585995,0.06168469414114952,0.03999028727412224,0.6983455419540405,0.01681019924581051,0.17373836040496826
334,0.10420060157775879,0.057237740606069565,0.03119155392050743,0.5186806321144104,0.0460408590734005,0.242648646235466
335,0.0178437028080225,0.06501580774784088,0.1506367325782776,0.16251204907894135,0.13368858397006989,0.47030308842658997
336,0.04014155641198158,0.05273684859275818,0.036551475524902344,0.4027879238128662,0.016528740525245667,0.4512535333633423
337,0.005871669389307499,0.035873476415872574,0.010912667959928513,0.9138725399971008,0.008073468692600727,0.0253961943089962
338,0.0034620827063918114,0.007305126637220383,0.01934911124408245,0.01750272698700428,0.0032829116098582745,0.9490980505943298
339,0.003051559440791607,0.030505135655403137,0.015550453215837479,0.6704457998275757,0.0020085463766008615,0.2784384489059448
340,0.004897428210824728,0.045585837215185165,0.14687447249889374,0.10179421305656433,0.06663837283849716,0.6342096328735352
341,0.01387252938002348,0.114986352622509,0.14505070447921753,0.29036781191825867,0.022353898733854294,0.41336876153945923
342,0.003693652106449008,0.016369737684726715,0.00450325571000576,0.9029005765914917,0.001896955189295113,0.0706358328461647
343,0.04453692585229874,0.01722688227891922,0.03180186450481415,0.05593289062380791,0.04615592584013939,0.8043455481529236
344,0.0012874796520918608,0.040913622826337814,0.13455867767333984,0.08755237609148026,0.014879793860018253,0.7208080887794495
345,0.08781483769416809,0.1291423738002777,0.10258158296346664,0.43036723136901855,0.1087464988231659,0.1413474828004837
346,0.17123626172542572,0.02514037862420082,0.01073838584125042,0.5814839005470276,0.137173131108284,0.07422800362110138
347,0.0030600251629948616,0.06711432337760925,0.14423805475234985,0.24129994213581085,0.034031908959150314,0.510255753993988
348,0.04548003524541855,0.04760785773396492,0.04699486494064331,0.14344842731952667,0.011759858578443527,0.7047089338302612
349,0.2912372946739197,0.00868409313261509,0.0024464200250804424,0.3825637400150299,0.012232387438416481,0.3028361201286316
350,0.0001040006973198615,0.007429845165461302,0.024193931370973587,0.034141164273023605,0.0006185777019709349,0.9335125088691711
351,0.00044260406866669655,0.0038018522318452597,0.01731002889573574,0.006635285913944244,0.0012601182097569108,0.9705500602722168
352,0.008590031415224075,0.010612959042191505,0.04329976066946983,0.010569294914603233,0.014467277564108372,0.9124606847763062
353,0.11984948068857193,0.03800547122955322,0.021133221685886383,0.5207511782646179,0.0593779981136322,0.24088260531425476
354,0.0010478008771315217,0.005263593979179859,0.03589170053601265,0.0026890167500823736,0.0027999880257993937,0.9523078799247742
355,0.010596283711493015,0.02757330611348152,0.034109435975551605,0.14520469307899475,0.0076908995397388935,0.7748253345489502
356,0.20086170732975006,0.08889061957597733,0.05780663341283798,0.31511613726615906,0.04556380957365036,0.2917611002922058
357,0.6009976863861084,0.014437014237046242,0.008504257537424564,0.06577882170677185,0.02646351233124733,0.28381866216659546
358,0.032621607184410095,0.005791633389890194,0.0016986191039904952,0.29693251848220825,0.0008897407678887248,0.6620659232139587
359,0.04002894088625908,0.02694827876985073,0.039456725120544434,0.08077458292245865,0.02325635962188244,0.7895350456237793
360,0.010410536080598831,0.01277912501245737,0.021479027345776558,0.061824358999729156,0.009236096404492855,0.8842708468437195
361,0.016957517713308334,0.03502561151981354,0.03741650655865669,0.1584358662366867,0.008207648061215878,0.7439568042755127
