id,africa,australia,canada,england,hongkong,us
248,4.224833446642151e-06,0.0003577703610062599,0.04848591238260269,0.00012670137220993638,0.0007634319481439888,0.9502618908882141
249,0.37736770510673523,0.04118252918124199,0.02441507764160633,0.15121512115001678,0.03792817145586014,0.3678913414478302
250,0.3875642418861389,0.028837881982326508,0.004235697444528341,0.4307725429534912,0.011102382093667984,0.13748718798160553
251,0.0145592475309968,0.05971181392669678,0.05009102821350098,0.4263024628162384,0.013512680307030678,0.43582284450531006
252,0.04827698692679405,0.03861464560031891,0.010634858161211014,0.7953065037727356,0.01515126135200262,0.0920158103108406
253,0.007956455461680889,0.020072486251592636,0.0036241752095520496,0.9280808568000793,0.005044526420533657,0.035221442580223083
254,0.024230055510997772,0.01364054437726736,0.0007713970262557268,0.902050256729126,0.0004792436375282705,0.05882849544286728
255,0.0475044809281826,0.006012049503624439,0.01905243657529354,0.033709608018398285,0.13277560472488403,0.7609458565711975
256,0.002555185928940773,0.06659635156393051,0.3377862572669983,0.24718987941741943,0.2117660641670227,0.13410630822181702
257,0.002909571398049593,0.027436837553977966,0.19689719378948212,0.11721973121166229,0.15255776047706604,0.5029789805412292
258,0.006385113578289747,0.03597218170762062,0.010048231109976768,0.8615626096725464,0.003848434193059802,0.08218344300985336
259,0.0009728990262374282,0.014021709561347961,0.09833502769470215,0.04477918520569801,0.021426215767860413,0.8204649686813354
260,0.022953499108552933,0.04340623319149017,0.01179730985313654,0.7423537969589233,0.005597883369773626,0.17389130592346191
261,0.03932562470436096,0.036633145064115524,0.023303993046283722,0.5579827427864075,0.037193041294813156,0.305561363697052
262,0.185635507106781,0.0563482828438282,0.07555052638053894,0.19880257546901703,0.20961128175258636,0.2740519046783447
263,0.00036005896981805563,0.0016894110012799501,0.010566087439656258,0.0010798968141898513,9.843980660662055e-05,0.9862061142921448
264,0.04630114138126373,0.06965889781713486,0.03459827974438667,0.4360167980194092,0.01003656629472971,0.4033883512020111
265,0.09637812525033951,0.023875996470451355,0.03552456572651863,0.19713260233402252,0.22210103273391724,0.42498770356178284
266,0.004466415382921696,0.05825287848711014,0.10480760037899017,0.23288404941558838,0.009437406435608864,0.5901516675949097
267,0.05848660320043564,0.050979360938072205,0.02819647081196308,0.28377893567085266,0.011234289966523647,0.5673242807388306
268,0.27151843905448914,0.017863553017377853,0.0025455171708017588,0.3429010808467865,0.003804275067523122,0.3613671660423279
269,0.0014773100847378373,0.013028006069362164,0.0008213064284063876,0.9729598760604858,0.00013075809692963958,0.011582763865590096
270,0.0651325210928917,0.014635063707828522,0.0058314003981649876,0.4842164218425751,0.03250650689005852,0.39767810702323914
271,0.015339020639657974,0.024362940341234207,0.021673865616321564,0.16749048233032227,0.005692250095307827,0.7654414772987366
272,0.0670049637556076,0.0204259492456913,0.0034785259049385786,0.8355404734611511,0.017378218472003937,0.05617184191942215
273,0.002828364260494709,0.04846314340829849,0.06430429965257645,0.44476035237312317,0.009835844859480858,0.42980799078941345
274,0.002039415528997779,0.0010242466814815998,0.004477124661207199,0.00213626422919333,0.0009942160686478019,0.9893286824226379
275,0.01650300994515419,0.023768344894051552,0.009182334877550602,0.8517996072769165,0.03966522589325905,0.05908143147826195
276,0.008802535012364388,0.0286150760948658,0.05144898593425751,0.11557487398386002,0.009354931302368641,0.7862035632133484
277,0.00021356057550292462,0.007479221560060978,0.03777069225907326,0.01721903122961521,0.0006226345431059599,0.9366948008537292
278,0.01847607083618641,0.02917758747935295,0.05601192265748978,0.3524197041988373,0.25144514441490173,0.2924696207046509
279,0.021740449592471123,0.03803868964314461,0.019366225227713585,0.4214642643928528,0.006664963439106941,0.4927254915237427
280,0.1507706195116043,0.01722605526447296,0.011975650675594807,0.24797144532203674,0.10222227871417999,0.46983399987220764
281,0.05186852812767029,0.02426520362496376,0.01435976941138506,0.43334507942199707,0.0334106907248497,0.4427507519721985
282,0.16013434529304504,0.04276908561587334,0.02045626752078533,0.3306852877140045,0.022389283403754234,0.42356571555137634
283,0.005885765887796879,0.03851493075489998,0.04387388750910759,0.6083762049674988,0.04256875067949295,0.2607804834842682
284,0.0313139371573925,0.02409391477704048,0.004200182389467955,0.8885555863380432,0.011181429959833622,0.04065491631627083
285,0.1431112438440323,0.016867563128471375,0.006909592542797327,0.13653133809566498,0.004873644094914198,0.6917065978050232
286,0.03808052837848663,0.07093949615955353,0.04030299559235573,0.37743237614631653,0.008248929865658283,0.46499571204185486
287,0.0015639920020475984,0.015497446060180664,0.04185730218887329,0.07729629427194595,0.004478451330214739,0.8593065142631531
288,0.18053877353668213,0.001822571619413793,0.005954648833721876,0.009208555333316326,0.6255398392677307,0.176935613155365
289,0.011541955173015594,0.08233261853456497,0.06108886003494263,0.4426175057888031,0.006186991930007935,0.39623212814331055
290,0.011406978592276573,0.031223347410559654,0.019432606175541878,0.29992982745170593,0.003934893291443586,0.6340723037719727
291,0.020142043009400368,0.08343849331140518,0.055914632976055145,0.572382926940918,0.016207437962293625,0.25191444158554077
292,0.0008222022443078458,0.009542152285575867,0.03420007601380348,0.007672660518437624,0.0002606989291962236,0.9475022554397583
293,0.012403124012053013,0.017497573047876358,0.04797770082950592,0.057690735906362534,0.024161173030734062,0.8402696847915649
294,0.01340231578797102,0.01367816049605608,0.008520139381289482,0.11950735747814178,0.001481339568272233,0.8434106707572937
295,0.007527737412601709,0.07404298335313797,0.0944892019033432,0.4501021206378937,0.022820988669991493,0.35101696848869324
296,0.0005035746726207435,0.018684353679418564,0.0703449547290802,0.0518789142370224,0.0019525152165442705,0.8566356301307678
297,0.03891892358660698,0.044247113168239594,0.06266754120588303,0.30740198493003845,0.09876284003257751,0.448001503944397
298,0.046897150576114655,0.012788227759301662,0.0013269800692796707,0.8621811866760254,0.0043348148465156555,0.07247166335582733
299,0.019585711881518364,0.05436975881457329,0.11537934839725494,0.2715420126914978,0.11685484647750854,0.4222683012485504
300,0.03269239142537117,0.017719656229019165,0.005890146363526583,0.37160763144493103,0.00428976071998477,0.5678004026412964
301,0.1620747447013855,0.06453365087509155,0.010231589898467064,0.647692084312439,0.007448486518114805,0.10801948606967926
302,0.36765745282173157,0.036075327545404434,0.014009155333042145,0.2905423641204834,0.049648988991975784,0.2420666515827179
303,0.03970308601856232,0.014926527626812458,0.001339285052381456,0.8866345286369324,0.003005394246429205,0.054391101002693176
304,0.04886486008763313,0.011504227295517921,0.006043763365596533,0.23760947585105896,0.01130460761487484,0.6846731305122375
305,0.07283081859350204,0.03440631926059723,0.01241294015198946,0.36066150665283203,0.006372169125825167,0.51331627368927
306,0.0010689885821193457,0.00457034632563591,0.09357071667909622,0.003389685181900859,0.019043510779738426,0.8783567547798157
307,0.01030182559043169,0.0028686472214758396,0.00872299075126648,0.0023349712137132883,0.00069513387279585,0.97507643699646
308,2.2718028048984706e-05,0.0036211658734828234,0.042073141783475876,0.0033224853686988354,0.00010894383012782782,0.9508515000343323
309,0.035737294703722,0.028910651803016663,0.009096415713429451,0.6133307218551636,0.008613751269876957,0.30431124567985535
310,0.03771531209349632,0.021617846563458443,0.0072583407163619995,0.7623917460441589,0.02749493531882763,0.14352183043956757
311,0.006740102544426918,0.04815515875816345,0.048394616693258286,0.5334047079086304,0.018698271363973618,0.3446071743965149
312,0.0038688259664922953,0.06153451278805733,0.031417131423950195,0.5971985459327698,0.0020838123746216297,0.3038972020149231
313,0.024135364219546318,0.022993488237261772,0.0030392794869840145,0.8728875517845154,0.0028083177749067545,0.07413600385189056
314,0.022359609603881836,0.04873857647180557,0.0406445674598217,0.3799654245376587,0.01484820619225502,0.49344363808631897
315,0.06524626910686493,0.026542948558926582,0.005617243703454733,0.5752661228179932,0.004518155939877033,0.3228093385696411
316,5.3918800404062495e-05,0.018050046637654305,0.18971681594848633,0.01859288662672043,0.0008652352262288332,0.7727210521697998
317,7.706642645644024e-05,0.0038367619272321463,0.05100206285715103,0.0023204211611300707,0.00030901480931788683,0.9424546360969543
318,0.1860903650522232,0.022694751620292664,0.029056860134005547,0.15569548308849335,0.4204276502132416,0.18603485822677612
319,0.023124825209379196,0.02614232525229454,0.006344424095004797,0.6895179748535156,0.0040756468661129475,0.25079482793807983
320,0.4964425265789032,0.006994824856519699,0.009117170237004757,0.028116337954998016,0.3745313882827759,0.08479773253202438
321,0.024531083181500435,0.03992860019207001,0.024790700525045395,0.4427766799926758,0.015055608935654163,0.45291733741760254
322,0.08594190329313278,0.06462246179580688,0.020981065928936005,0.46847862005233765,0.007891998626291752,0.3520839810371399
323,0.02179190330207348,0.008820676244795322,0.031741656363010406,0.04673665389418602,0.15160994231700897,0.7392991781234741
324,0.02881362847983837,0.01779448240995407,0.03176697716116905,0.03771777078509331,0.006952331401407719,0.8769548535346985
325,0.06364631652832031,0.020166216418147087,0.0028863444458693266,0.846820592880249,0.010300847701728344,0.05617974326014519
326,0.0733293816447258,0.023046942427754402,0.0038847047835588455,0.812645435333252,0.014308036305010319,0.07278548181056976
327,0.008727826178073883,0.028935851529240608,0.005647034849971533,0.8659666776657104,0.002319625811651349,0.08840306848287582
328,0.08848049491643906,0.02709372341632843,0.0015194882871583104,0.8299460411071777,0.001106852083466947,0.05185350030660629
329,1.867872015282046e-05,0.0015934007242321968,0.06507278233766556,0.000645891297608614,0.0004531844751909375,0.9322161078453064
330,0.031213751062750816,0.010906611569225788,0.014773485250771046,0.05055435374379158,0.01031598448753357,0.8822358250617981
331,0.0667739063501358,0.031057221814990044,0.004985341336578131,0.7004178166389465,0.0034846800845116377,0.19328099489212036
332,0.0014149185735732317,0.005296995863318443,0.008197867311537266,0.01838713511824608,0.00019418798910919577,0.9665088653564453
333,0.024314815178513527,0.04775597155094147,0.01993665285408497,0.7656989097595215,0.019888469949364662,0.12240517884492874
334,0.020706728100776672,0.04562010616064072,0.0169221144169569,0.601966917514801,0.005462341941893101,0.3093217611312866
335,0.008360418491065502,0.027119724079966545,0.10409414023160934,0.05711623281240463,0.025732096284627914,0.7775774598121643
336,0.009892052039504051,0.067774198949337,0.05669713765382767,0.31761592626571655,0.00418265862390399,0.5438380241394043
337,0.005544496700167656,0.016969647258520126,0.0015219371998682618,0.9575848579406738,0.0009494923870079219,0.017429597675800323
338,0.0005985733587294817,0.0024307991843670607,0.007189891766756773,0.0031320720445364714,8.739080658415332e-05,0.9865612387657166
339,0.002831042045727372,0.06734860688447952,0.06618083268404007,0.5485724806785583,0.00531267374753952,0.309754341840744
340,0.0032706919591873884,0.025720620527863503,0.10697213560342789,0.07240793853998184,0.02049933560192585,0.7711292505264282
341,0.004206277895718813,0.0627964586019516,0.10446646809577942,0.17730285227298737,0.00470626400783658,0.6465216279029846
342,0.0026020018849521875,0.02488621324300766,0.0087877893820405,0.8879090547561646,0.004258462693542242,0.07155649363994598
343,0.006215487141162157,0.005095906555652618,0.013231296092271805,0.01726287044584751,0.0043033757247030735,0.9538910984992981
344,0.0005464494461193681,0.02367345802485943,0.08278815448284149,0.06414490193128586,0.0017502515111118555,0.8270967602729797
345,0.0882105603814125,0.07070986926555634,0.019167721271514893,0.6733599901199341,0.016046922653913498,0.1325049102306366
346,0.06999348104000092,0.01628205180168152,0.0024318958166986704,0.8142239451408386,0.010740921832621098,0.08632782846689224
347,0.00675602862611413,0.03493189439177513,0.021273024380207062,0.4078800678253174,0.002693557646125555,0.5264654755592346
348,0.01038323249667883,0.016498686745762825,0.02521621063351631,0.030857177451252937,0.0013661894481629133,0.9156785607337952
349,0.4198521077632904,0.005910911131650209,0.0008336054743267596,0.2620449960231781,0.008893926627933979,0.3024645447731018
350,8.066299778874964e-05,0.005629658233374357,0.01798061653971672,0.03351058065891266,0.0002450142346788198,0.9425534605979919
351,0.0012494476977735758,0.007838038727641106,0.02023627609014511,0.033438727259635925,0.0013746952172368765,0.9358627796173096
352,0.006605517119169235,0.012890788726508617,0.0642159953713417,0.02520010806620121,0.019265593960881233,0.871821939945221
353,0.27714288234710693,0.027861589565873146,0.005746547598391771,0.5204333066940308,0.024325035512447357,0.14449074864387512
354,0.0014484708663076162,0.00469472911208868,0.035826221108436584,0.004148448817431927,0.0026276137214154005,0.9512544870376587
355,0.001574156922288239,0.04834594577550888,0.08788148313760757,0.18734773993492126,0.0028006555512547493,0.6720500588417053
356,0.026367859914898872,0.07130104303359985,0.027519170194864273,0.764342188835144,0.015878641977906227,0.09459111839532852
357,0.2396472692489624,0.020963359624147415,0.009250286966562271,0.17030058801174164,0.019325081259012222,0.5405134558677673
358,0.41010627150535583,0.008596571162343025,0.0012340525863692164,0.16938117146492004,0.002775936620309949,0.40790602564811707
359,0.028517652302980423,0.019403573125600815,0.023152371868491173,0.09690552204847336,0.009860621765255928,0.8221602439880371
