id,africa,australia,canada,england,hongkong,us
250,0.13197064399719238,0.04200001806020737,0.036056336015462875,0.5531989932060242,0.04126305133104324,0.19551102817058563
251,0.009625636972486973,0.06239979714155197,0.06803338974714279,0.35083481669425964,0.008515755645930767,0.5005906820297241
252,0.10993798077106476,0.037793584167957306,0.025769280269742012,0.6168811321258545,0.03364338353276253,0.17597465217113495
253,0.07963722199201584,0.024568947032094002,0.011938157491385937,0.7479141354560852,0.0157234538346529,0.12021810561418533
254,0.019919995218515396,0.025540899485349655,0.013129574246704578,0.8371480703353882,0.0070516509003937244,0.09720983356237411
255,0.010732493363320827,0.00780117092654109,0.02978471852838993,0.012289026752114296,0.030547259375452995,0.9088453650474548
256,0.06155616417527199,0.07581278681755066,0.05885182321071625,0.5133382678031921,0.03462682664394379,0.25581419467926025
257,0.013376462273299694,0.03276444226503372,0.06360698491334915,0.07165481895208359,0.02848382666707039,0.7901135087013245
258,0.04552028700709343,0.03525164723396301,0.0182503629475832,0.7698273062705994,0.013473112136125565,0.11767730861902237
259,0.04695512354373932,0.03022763878107071,0.04067885875701904,0.17079010605812073,0.09048520028591156,0.6208630800247192
260,0.028211496770381927,0.04061072692275047,0.020846864208579063,0.7441089153289795,0.006585269700735807,0.1596366912126541
261,0.04588570073246956,0.047490961849689484,0.05411122739315033,0.27798354625701904,0.024353234097361565,0.5501753091812134
262,0.15634164214134216,0.03736528381705284,0.03981662169098854,0.27472713589668274,0.05276152119040489,0.43898773193359375
263,0.02768309786915779,0.01605053059756756,0.035218145698308945,0.07217338681221008,0.04653656855225563,0.8023383021354675
264,0.0672469288110733,0.061412543058395386,0.051379356533288956,0.42999956011772156,0.028441108763217926,0.3615204691886902
265,0.15819430351257324,0.0230299923568964,0.034365758299827576,0.13784006237983704,0.2461656928062439,0.4004041850566864
266,0.08789864927530289,0.030204350128769875,0.04178820177912712,0.1558331698179245,0.25142142176628113,0.43285420536994934
267,0.06581703573465347,0.04636818915605545,0.03657926991581917,0.4770854115486145,0.014874706044793129,0.35927534103393555
268,0.06796228885650635,0.01682761125266552,0.034810781478881836,0.06697230786085129,0.026758864521980286,0.7866681218147278
269,0.010678497143089771,0.014818691648542881,0.004882130306214094,0.9419971704483032,0.0012537946458905935,0.02636975236237049
270,0.05732259526848793,0.03270607069134712,0.04157477244734764,0.299302875995636,0.05867314711213112,0.510420560836792
271,0.03796916455030441,0.04431196674704552,0.06350986659526825,0.18042141199111938,0.08198967576026917,0.5917978882789612
272,0.11909935623407364,0.016737068071961403,0.007490198127925396,0.7579314708709717,0.026954198256134987,0.07178767770528793
273,0.03237437084317207,0.039894524961709976,0.029468907043337822,0.6107906699180603,0.02053236775100231,0.26693910360336304
274,0.0033939408604055643,0.007181872613728046,0.025522880256175995,0.009074656292796135,0.024578604847192764,0.9302480816841125
275,0.06963376700878143,0.036383192986249924,0.039190199226140976,0.41360893845558167,0.09461095184087753,0.3465729355812073
276,0.03691878169775009,0.04239492863416672,0.03151129186153412,0.6246728897094727,0.0158071406185627,0.24869497120380402
277,0.033232029527425766,0.032255176454782486,0.0368773378431797,0.29431018233299255,0.04240298643708229,0.5609222650527954
278,0.07544989883899689,0.021907692775130272,0.015326923690736294,0.5980583429336548,0.06557782739400864,0.2236793339252472
279,0.047201916575431824,0.0287467110902071,0.01736251637339592,0.7194262742996216,0.013958743773400784,0.17330384254455566
280,0.2766759991645813,0.023855052888393402,0.026354268193244934,0.2629200518131256,0.10919684916734695,0.300997793674469
281,0.11321359127759933,0.028968574479222298,0.02001352235674858,0.6223878264427185,0.021984631195664406,0.19343183934688568
282,0.07533426582813263,0.036590151488780975,0.04065500199794769,0.3577805757522583,0.054917898029088974,0.43472209572792053
283,0.049983732402324677,0.03342704847455025,0.02093304879963398,0.7169849872589111,0.02150113880634308,0.15717008709907532
284,0.08610501140356064,0.010277144610881805,0.0036776396445930004,0.8656625747680664,0.004955988377332687,0.02932167798280716
285,0.042442865669727325,0.013860396109521389,0.0316205732524395,0.05013909563422203,0.12111619859933853,0.7408208847045898
286,0.03226371482014656,0.06831828504800797,0.06354773044586182,0.435854971408844,0.021024955436587334,0.3789903223514557
287,0.008312121033668518,0.029663626104593277,0.055775225162506104,0.10021810233592987,0.012790895067155361,0.7932400703430176
288,0.13423095643520355,0.016807716339826584,0.02497865818440914,0.13593171536922455,0.17903654277324677,0.5090144276618958
289,0.01692659966647625,0.08949607610702515,0.11501619219779968,0.29514279961586,0.013259689323604107,0.4701586961746216
290,0.026351116597652435,0.037014178931713104,0.05384046956896782,0.20693036913871765,0.025194471701979637,0.6506693959236145
291,0.029639871791005135,0.06597786396741867,0.07612376660108566,0.3860223889350891,0.016170255839824677,0.4260658621788025
292,0.05360819771885872,0.030587201938033104,0.05274760723114014,0.10208623856306076,0.029693905264139175,0.73127681016922
293,0.03015447035431862,0.04715016484260559,0.06080099195241928,0.25849974155426025,0.029080873355269432,0.574313759803772
294,0.08125472813844681,0.028453554958105087,0.04098789021372795,0.19666092097759247,0.05878044292330742,0.5938624739646912
295,0.023355692625045776,0.051420148462057114,0.04639589041471481,0.46200478076934814,0.016867205500602722,0.39995622634887695
296,0.00640097027644515,0.03459503501653671,0.05911523476243019,0.10778792202472687,0.022068610414862633,0.7700322270393372
297,0.05157526955008507,0.05289750546216965,0.037893638014793396,0.6252203583717346,0.01865323632955551,0.21375995874404907
298,0.04810327664017677,0.019543897360563278,0.010113773867487907,0.836368978023529,0.013028767891228199,0.07284126430749893
299,0.03400656208395958,0.0554523840546608,0.04921233281493187,0.5064206719398499,0.05822840705513954,0.29667964577674866
300,0.02643263339996338,0.032316166907548904,0.023634910583496094,0.6218767762184143,0.012272553518414497,0.28346696496009827
301,0.029301056638360023,0.06719301640987396,0.051575709134340286,0.6132014393806458,0.009536057710647583,0.22919270396232605
302,0.18418759107589722,0.03148698806762695,0.03114752098917961,0.26997095346450806,0.12278808653354645,0.3604189157485962
303,0.053974002599716187,0.027482226490974426,0.018055235967040062,0.7377836108207703,0.02143002673983574,0.14127489924430847
304,0.06532499194145203,0.030549846589565277,0.037174906581640244,0.22565606236457825,0.08450112491846085,0.5567930340766907
305,0.09985241293907166,0.029529372230172157,0.03358594328165054,0.2809171974658966,0.042905937880277634,0.5132091641426086
306,0.1271221935749054,0.024830181151628494,0.04933758080005646,0.08291266113519669,0.12208855152130127,0.5937088131904602
307,0.012401186861097813,0.005674096290022135,0.02444726601243019,0.011274407617747784,0.024581529200077057,0.9216215014457703
308,0.004840631037950516,0.02951679192483425,0.0514957420527935,0.10581963509321213,0.010815735906362534,0.7975115180015564
309,0.0644741803407669,0.03720862418413162,0.02992895618081093,0.5404074788093567,0.034312378615140915,0.29366835951805115
310,0.11742192506790161,0.03152904659509659,0.02285083942115307,0.5773623585700989,0.04788695648312569,0.20294879376888275
311,0.042518969625234604,0.04633348435163498,0.04615238681435585,0.4758448600769043,0.018869608640670776,0.3702806830406189
312,0.013631097041070461,0.06677423417568207,0.06612741202116013,0.46321117877960205,0.009594032540917397,0.3806619942188263
313,0.011644802056252956,0.013338557444512844,0.004189764615148306,0.937187910079956,0.0022625087294727564,0.031376469880342484
314,0.09471338242292404,0.030171029269695282,0.024000678211450577,0.4892883598804474,0.030507167801260948,0.3313193619251251
315,0.15692110359668732,0.02335769310593605,0.019838210195302963,0.435829758644104,0.020075909793376923,0.3439773619174957
316,0.00869456771761179,0.054603420197963715,0.08208596706390381,0.1497749239206314,0.015522702597081661,0.6893184781074524
317,0.024643445387482643,0.033862173557281494,0.04624712094664574,0.193329855799675,0.02805490419268608,0.6738624572753906
318,0.16118459403514862,0.026726024225354195,0.043036315590143204,0.11390206962823868,0.16471870243549347,0.4904322326183319
319,0.04987437278032303,0.03473995253443718,0.02981407754123211,0.5010684728622437,0.028361976146697998,0.3561411201953888
320,0.23790425062179565,0.01710771583020687,0.03815269470214844,0.0537777878344059,0.18233004212379456,0.47072750329971313
321,0.05488494038581848,0.02643030695617199,0.014625392854213715,0.7415044903755188,0.020456288009881973,0.14209862053394318
322,0.037597041577100754,0.09400582313537598,0.07935367524623871,0.5181481838226318,0.0102931447327137,0.2606021463871002
323,0.2027883529663086,0.024536414071917534,0.02485722303390503,0.26654139161109924,0.21832925081253052,0.2629473805427551
324,0.016967257484793663,0.027593325823545456,0.05186063051223755,0.091064453125,0.02558383345603943,0.7869304418563843
325,0.03914446383714676,0.02059023641049862,0.01076455321162939,0.8135910034179688,0.007642250508069992,0.10826756805181503
326,0.08549085259437561,0.03788407891988754,0.034538500010967255,0.4436470568180084,0.044062234461307526,0.35437726974487305
327,0.05577138066291809,0.02719212882220745,0.01593405194580555,0.7456213235855103,0.02085866406559944,0.1346224993467331
328,0.10668785870075226,0.02607637830078602,0.016096368432044983,0.6552766561508179,0.022042807191610336,0.173819899559021
329,0.00707249203696847,0.01420462504029274,0.039021141827106476,0.033614542335271835,0.03075728379189968,0.8753299117088318
330,0.06998642534017563,0.03481995686888695,0.04409326612949371,0.2022322714328766,0.0482444167137146,0.6006236672401428
331,0.021021123975515366,0.05431800335645676,0.0514671690762043,0.4744437634944916,0.011234201490879059,0.38751575350761414
332,0.02332765981554985,0.03522941842675209,0.03970956429839134,0.2958117723464966,0.028754759579896927,0.5771668553352356
333,0.0933460146188736,0.02331196889281273,0.012415483593940735,0.7549690008163452,0.020069178193807602,0.09588834643363953
334,0.057191960513591766,0.04804034158587456,0.035088565200567245,0.5460084080696106,0.0320388600230217,0.2816317677497864
335,0.02145938016474247,0.05522545799612999,0.07382012903690338,0.20697622001171112,0.042547132819890976,0.5999717116355896
336,0.032550740987062454,0.04949289560317993,0.04691779986023903,0.4369645118713379,0.03122207336127758,0.402851939201355
337,0.05206357687711716,0.031376052647829056,0.018094999715685844,0.7642077803611755,0.009722740389406681,0.12453487515449524
338,0.0032544927671551704,0.016583798453211784,0.03996500372886658,0.03264970704913139,0.009040103293955326,0.8985069394111633
339,0.018309336155653,0.04033062607049942,0.029443297535181046,0.6124895811080933,0.00911644659936428,0.290310800075531
340,0.026153169572353363,0.028136296197772026,0.04606875032186508,0.1486436128616333,0.038333021104335785,0.7126651406288147
341,0.012880153022706509,0.07336094975471497,0.07662671059370041,0.38086584210395813,0.013227878138422966,0.4430384039878845
342,0.0987088531255722,0.02335784211754799,0.013984564691781998,0.7024538516998291,0.02324087731540203,0.13825395703315735
343,0.027183642610907555,0.02355034463107586,0.03975073993206024,0.10350736975669861,0.027060821652412415,0.7789470553398132
344,0.019397245720028877,0.04470784589648247,0.05982540547847748,0.21902760863304138,0.02233435958623886,0.6347075700759888
345,0.06373880803585052,0.05765136331319809,0.04019320756196976,0.6209465265274048,0.01832232065498829,0.1991477757692337
346,0.15478043258190155,0.021039588376879692,0.015218912623822689,0.6223713755607605,0.03162309527397156,0.1549665927886963
347,0.021426117047667503,0.03613661229610443,0.02984793297946453,0.5144622325897217,0.009490751661360264,0.38863635063171387
348,0.03674846887588501,0.04907897114753723,0.06557966023683548,0.21522943675518036,0.03730316832661629,0.5960603356361389
349,0.16734349727630615,0.02361331321299076,0.023110730573534966,0.4598797559738159,0.026812462136149406,0.2992401421070099
350,0.015205749310553074,0.03935815021395683,0.03148582950234413,0.5652260780334473,0.014690060168504715,0.33403417468070984
351,0.03530799224972725,0.030829444527626038,0.05015326663851738,0.1698315590620041,0.07176800817251205,0.6421096920967102
352,0.04974992573261261,0.02726939506828785,0.043437499552965164,0.10893017053604126,0.03528418764472008,0.7353288531303406
353,0.10658233612775803,0.022792376577854156,0.010603955946862698,0.7749605774879456,0.012588799931108952,0.07247190922498703
354,0.012011168524622917,0.02338157594203949,0.049690280109643936,0.05727652460336685,0.020518343895673752,0.8371220827102661
355,0.05691439285874367,0.03446054086089134,0.024159707129001617,0.6445326209068298,0.02763444371521473,0.21229830384254456
356,0.03206881880760193,0.055488552898168564,0.0385560505092144,0.7257658243179321,0.008237948641180992,0.13988281786441803
357,0.06129293143749237,0.025768842548131943,0.04635448381304741,0.08647441864013672,0.030783040449023247,0.7493262887001038
358,0.1408723145723343,0.016939351335167885,0.03091765195131302,0.1451592594385147,0.028097497299313545,0.6380139589309692
359,0.09859281778335571,0.024197181686758995,0.0376521572470665,0.1265181601047516,0.09967643022537231,0.6133633255958557
360,0.015565590001642704,0.022337738424539566,0.03182361274957657,0.14576205611228943,0.016926778480410576,0.7675842046737671
361,0.03307964652776718,0.03785019367933273,0.03922787681221962,0.3566237688064575,0.021298034116625786,0.5119204521179199
362,0.018940137699246407,0.05829505994915962,0.0493444949388504,0.5330036878585815,0.02461671084165573,0.31579989194869995
363,0.13466952741146088,0.02477758377790451,0.032792896032333374,0.1695784628391266,0.15962769091129303,0.47855380177497864
364,0.030849827453494072,0.04362284392118454,0.034285448491573334,0.5558105707168579,0.020871369168162346,0.3145598769187927
