id,africa,australia,canada,england,hongkong,us
249,0.3618813753128052,0.024555033072829247,0.014098739251494408,0.13141979277133942,0.1499282419681549,0.31811684370040894
250,0.05986819788813591,0.05012303218245506,0.03650093823671341,0.34201905131340027,0.04958227276802063,0.4619065523147583
251,0.007246291730552912,0.06700441986322403,0.10306698083877563,0.2378038913011551,0.013139928691089153,0.5717384219169617
252,0.04527561739087105,0.07057967036962509,0.0409516841173172,0.5909402966499329,0.046577099710702896,0.20567554235458374
253,0.009013406001031399,0.03464546799659729,0.0207540113478899,0.7982024550437927,0.011805838905274868,0.1255788803100586
254,0.012776489369571209,0.016989465802907944,0.005113669671118259,0.9045984148979187,0.00597261032089591,0.05454937368631363
255,0.006289544980973005,0.006315119098871946,0.027009109035134315,0.011934366077184677,0.02393265813589096,0.9245191812515259
256,0.0261350329965353,0.13158658146858215,0.10216951370239258,0.3357112407684326,0.2504565417766571,0.1539410650730133
257,0.011502401903271675,0.018133090808987617,0.05130750685930252,0.043123502284288406,0.016318583860993385,0.859614908695221
258,0.026323748752474785,0.05525682121515274,0.019939329475164413,0.7777751088142395,0.048073507845401764,0.07263138145208359
259,0.002131243236362934,0.027531975880265236,0.1079624593257904,0.05946715548634529,0.04987208545207977,0.7530351281166077
260,0.03013993613421917,0.060927413403987885,0.044676993042230606,0.5749760270118713,0.017691917717456818,0.2715877592563629
261,0.08037379384040833,0.052289340645074844,0.03941546007990837,0.2068878561258316,0.04757809266448021,0.5734554529190063
262,0.051144253462553024,0.059053465723991394,0.0401359461247921,0.5055419206619263,0.06422876566648483,0.2798955738544464
263,4.1793155105551705e-05,0.0007620258256793022,0.021681562066078186,0.0002453941269777715,0.0008812315063551068,0.9763879776000977
264,0.0707152858376503,0.06766056269407272,0.06039731949567795,0.3609423041343689,0.018791912123560905,0.4214926064014435
265,0.024842916056513786,0.039568059146404266,0.06103541702032089,0.12479360401630402,0.2851751744747162,0.4645847976207733
266,0.0068778726272284985,0.043607261031866074,0.09166184812784195,0.06238120421767235,0.11662255227565765,0.6788492202758789
267,0.03856669366359711,0.09486029297113419,0.08068139851093292,0.3418239653110504,0.033470235764980316,0.41059747338294983
268,0.019704768434166908,0.01633560098707676,0.0197721216827631,0.06809279322624207,0.01105566881597042,0.865039050579071
269,0.00888292770832777,0.018059158697724342,0.004612359683960676,0.9396166205406189,0.002405630424618721,0.026423269882798195
270,0.022571628913283348,0.02717692404985428,0.02766048163175583,0.3087223768234253,0.03660744056105614,0.5772611498832703
271,0.010095730423927307,0.042197372764348984,0.08781684935092926,0.1269618570804596,0.052716195583343506,0.6802119612693787
272,0.1060674786567688,0.02427096851170063,0.008300689980387688,0.6488227248191833,0.0362725555896759,0.17626558244228363
273,0.030700277537107468,0.056753773242235184,0.04639255627989769,0.46273672580718994,0.03360028564929962,0.369816392660141
274,0.00034421583404764533,0.0010567770805209875,0.01397374551743269,0.0006088424124754965,0.0030167491640895605,0.9809997081756592
275,0.009011290967464447,0.04324623569846153,0.045392997562885284,0.38520145416259766,0.04594755545258522,0.47120043635368347
276,0.006821197457611561,0.058542586863040924,0.06721685826778412,0.4300578534603119,0.025891173630952835,0.41147035360336304
277,0.0002283414505654946,0.00784370768815279,0.06310421228408813,0.015577646903693676,0.00440066447481513,0.9088454246520996
278,0.011476906947791576,0.04910390079021454,0.062231969088315964,0.30544352531433105,0.1313048154115677,0.440438836812973
279,0.012155060656368732,0.047879353165626526,0.03938790783286095,0.5806912779808044,0.017459174618124962,0.3024272620677948
280,0.207865908741951,0.031278498470783234,0.020731249824166298,0.20542152225971222,0.17611989378929138,0.358583003282547
281,0.05322212353348732,0.039880603551864624,0.03555215522646904,0.37392082810401917,0.06477400660514832,0.43265029788017273
282,0.008325718343257904,0.02007005363702774,0.04291275143623352,0.1084146723151207,0.019726969301700592,0.8005498647689819
283,0.01776118203997612,0.06693965196609497,0.04736851155757904,0.5552570819854736,0.06175696477293968,0.25091665983200073
284,0.03620229288935661,0.009146374650299549,0.001712817931547761,0.9211695790290833,0.0034599099308252335,0.028308948501944542
285,0.03099166229367256,0.024496382102370262,0.032971061766147614,0.1105487272143364,0.08504495769739151,0.7159472107887268
286,0.03454257920384407,0.09477879106998444,0.057751305401325226,0.35446155071258545,0.028346585109829903,0.43011921644210815
287,0.001075328909792006,0.007770143449306488,0.03151863440871239,0.030153771862387657,0.001376470783725381,0.9281056523323059
288,0.0088838255032897,0.024431999772787094,0.05813231319189072,0.03173460438847542,0.49714577198028564,0.37967145442962646
289,0.022247230634093285,0.1161036491394043,0.10287588089704514,0.30852603912353516,0.018145224079489708,0.4321019649505615
290,0.0056292093358933926,0.03599822521209717,0.06611975282430649,0.13866287469863892,0.020575176924467087,0.7330147624015808
291,0.017706600949168205,0.08504312485456467,0.10238371044397354,0.20346184074878693,0.061123162508010864,0.5302815437316895
292,0.0017025660490617156,0.014859920367598534,0.06529588252305984,0.022993359714746475,0.006629524286836386,0.8885186910629272
293,0.013602269813418388,0.033093374222517014,0.0721508115530014,0.07031260430812836,0.03305138647556305,0.7777895331382751
294,0.0025539055932313204,0.005948176141828299,0.03217337280511856,0.011515680700540543,0.009874341078102589,0.9379345178604126
295,0.019946711137890816,0.09286241233348846,0.08906164020299911,0.34106776118278503,0.0704086571931839,0.38665276765823364
296,0.000936018128413707,0.020913781598210335,0.10568256676197052,0.022455792874097824,0.026826640591025352,0.8231852054595947
297,0.05033484473824501,0.07338842749595642,0.05431528016924858,0.4320034384727478,0.08354994654655457,0.3064080476760864
298,0.01747865602374077,0.036221832036972046,0.015805812552571297,0.7343792915344238,0.03245752304792404,0.16365692019462585
299,0.013090578839182854,0.08662954717874527,0.09974472224712372,0.26464536786079407,0.1746925413608551,0.36119723320007324
300,0.00974205881357193,0.031110689043998718,0.038667820394039154,0.3826790452003479,0.015030779875814915,0.5227696299552917
301,0.07669389247894287,0.08605492115020752,0.06414712965488434,0.352563738822937,0.03091421350836754,0.38962602615356445
302,0.050017450004816055,0.057809703052043915,0.03670966625213623,0.42938336730003357,0.10582980513572693,0.3202499747276306
303,0.17467127740383148,0.025306284427642822,0.01134768407791853,0.4678322672843933,0.03536783158779144,0.28547462821006775
304,0.07382318377494812,0.020457778126001358,0.024316033348441124,0.15074987709522247,0.09006892144680023,0.6405841708183289
305,0.04467335343360901,0.03241830691695213,0.022792981937527657,0.3991081714630127,0.0256497859954834,0.47535744309425354
306,0.02465732768177986,0.03184259310364723,0.08419130742549896,0.039477646350860596,0.09368367493152618,0.726147472858429
307,0.000983392703346908,0.001152162323705852,0.01320373173803091,0.001288608298636973,0.0022457519080489874,0.9811263680458069
308,7.54452557885088e-05,0.003699486143887043,0.04106869921088219,0.0047671436332166195,0.00046410071081481874,0.9499250650405884
309,0.06502674520015717,0.04333912208676338,0.02606111392378807,0.5278942584991455,0.05361152067780495,0.2840673625469208
310,0.10809604078531265,0.03479573130607605,0.016100196167826653,0.5485718250274658,0.05157957226037979,0.2408565729856491
311,0.04389200359582901,0.04386625811457634,0.029889173805713654,0.4969958961009979,0.030205871909856796,0.3551507592201233
312,0.015221820212900639,0.08081740885972977,0.0991179570555687,0.27513793110847473,0.027704034000635147,0.5020008087158203
313,0.012262877076864243,0.03987376391887665,0.017751874402165413,0.798425018787384,0.012187189422547817,0.11949925124645233
314,0.01481375377625227,0.03585026040673256,0.037978049367666245,0.22491346299648285,0.013008161447942257,0.6734362840652466
315,0.06374648213386536,0.01822977140545845,0.015256170183420181,0.3852854371070862,0.007614328525960445,0.509867787361145
316,0.0004693192313425243,0.03894763067364693,0.16000305116176605,0.03829384595155716,0.011092361994087696,0.7511937618255615
317,7.04033809597604e-05,0.005274509079754353,0.07047893106937408,0.00438010273501277,0.0018446646863594651,0.9179514050483704
318,0.074860580265522,0.0400068536400795,0.04835996404290199,0.06725481152534485,0.3546435236930847,0.41487425565719604
319,0.020063960924744606,0.03073398396372795,0.016878731548786163,0.7015104293823242,0.010826928541064262,0.21998591721057892
320,0.2679983079433441,0.02578582428395748,0.021601475775241852,0.05023324862122536,0.3189767599105835,0.31540438532829285
321,0.03136264532804489,0.048753805458545685,0.030474863946437836,0.5556672215461731,0.02617182955145836,0.3075696527957916
322,0.12988165020942688,0.12466869503259659,0.06552719324827194,0.3006126880645752,0.01829964481294155,0.36101022362709045
323,0.0403270348906517,0.03342360630631447,0.04649323225021362,0.07390875369310379,0.07093355804681778,0.7349138259887695
324,0.0037818504497408867,0.008713304065167904,0.036518633365631104,0.011717146262526512,0.009112617932260036,0.9301564693450928
325,0.03406057506799698,0.05899696424603462,0.04233647137880325,0.5102566480636597,0.05049698427319527,0.3038524091243744
326,0.02739393152296543,0.059703804552555084,0.056443896144628525,0.3876275420188904,0.07747542858123779,0.3913554251194
327,0.024913275614380836,0.05166185647249222,0.02952195331454277,0.636343777179718,0.02710110694169998,0.23045797646045685
328,0.07529157400131226,0.029090270400047302,0.007567283697426319,0.7820585370063782,0.030363213270902634,0.07562915235757828
329,5.716850500903092e-05,0.0029768934473395348,0.0483560636639595,0.0018774752970784903,0.0022772604133933783,0.9444551467895508
330,0.04795995354652405,0.01369983609765768,0.022250594571232796,0.04637525603175163,0.016016924753785133,0.8536974787712097
331,0.027939651161432266,0.049364540725946426,0.03431319817900658,0.5345625877380371,0.009094213135540485,0.34472575783729553
332,0.007122849114239216,0.012216460891067982,0.03180943801999092,0.06228141486644745,0.012946566566824913,0.8736233115196228
333,0.07114295661449432,0.05524303764104843,0.020543795078992844,0.5974621176719666,0.046171244233846664,0.20943689346313477
334,0.026402899995446205,0.06885705888271332,0.049237821251153946,0.551504373550415,0.055252328515052795,0.24874548614025116
335,0.008427374064922333,0.07458221167325974,0.13044923543930054,0.15831568837165833,0.10621196031570435,0.5220135450363159
336,0.01721011847257614,0.057280030101537704,0.06799091398715973,0.28248950839042664,0.029333198443055153,0.5456961989402771
337,0.018020236864686012,0.04923488572239876,0.02541234903037548,0.7334045767784119,0.016432786360383034,0.1574951559305191
338,0.00021332481992430985,0.0017218815628439188,0.020020538941025734,0.0010789152001962066,0.0012985017383471131,0.975666880607605
339,0.005084147676825523,0.04987391456961632,0.0556991770863533,0.467194139957428,0.010357632301747799,0.41179099678993225
340,0.00021434955124277622,0.008363094180822372,0.085610531270504,0.007308416534215212,0.00516348984092474,0.8933400511741638
341,0.006842778064310551,0.07850174605846405,0.14940543472766876,0.14912714064121246,0.020630931481719017,0.5954920053482056
342,0.01469757966697216,0.02476949244737625,0.010784601792693138,0.7903898358345032,0.007828117348253727,0.15153038501739502
343,0.023394256830215454,0.008714797906577587,0.02145998738706112,0.026217052713036537,0.009107415564358234,0.9111064672470093
344,0.00023105682339519262,0.013606551103293896,0.10194272547960281,0.012347699142992496,0.0063659874722361565,0.8655059933662415
345,0.0831650123000145,0.11709140986204147,0.06756486743688583,0.39727845788002014,0.11771495640277863,0.21718531847000122
346,0.14357095956802368,0.028483083471655846,0.01040352787822485,0.5900698304176331,0.03767387196421623,0.1897987425327301
347,0.010006844066083431,0.05055747926235199,0.06716414541006088,0.3414139747619629,0.032510608434677124,0.4983469247817993
348,0.014234362170100212,0.051130060106515884,0.09274518489837646,0.13704988360404968,0.02671906165778637,0.6781214475631714
349,0.4055124819278717,0.009300974197685719,0.002416027709841728,0.38323572278022766,0.008897059597074986,0.19063781201839447
350,0.0014443043619394302,0.020007796585559845,0.0653572604060173,0.062443606555461884,0.011544505134224892,0.8392025232315063
351,0.00030444402364082634,0.005045496392995119,0.0426950603723526,0.006367214024066925,0.007573334965854883,0.9380144476890564
352,0.008760065771639347,0.007688975892961025,0.027956636622548103,0.008442271500825882,0.010120876133441925,0.937031090259552
353,0.11192493140697479,0.04655492305755615,0.015099871903657913,0.6082846522331238,0.03415851294994354,0.1839771270751953
354,0.00024741218658164144,0.003653543535619974,0.039291732013225555,0.0019698271062225103,0.002640859456732869,0.9521966576576233
355,0.0038484297692775726,0.03638257458806038,0.07910766452550888,0.10338562726974487,0.020911233499646187,0.7563644051551819
356,0.09085657447576523,0.10162495821714401,0.03358311951160431,0.5948988795280457,0.029469311237335205,0.14956717193126678
357,0.29141515493392944,0.015024896711111069,0.012071344070136547,0.07345857471227646,0.019054047763347626,0.5889760255813599
358,0.017331648617982864,0.00836629793047905,0.01126009225845337,0.06489378213882446,0.002939951606094837,0.8952082395553589
359,0.0696009024977684,0.03843628242611885,0.03605450689792633,0.2145007699728012,0.0710277259349823,0.5703797936439514
360,0.0010554222390055656,0.011011358350515366,0.048685237765312195,0.023582417517900467,0.005780383478850126,0.9098851680755615
361,0.0018669975688681006,0.021554844453930855,0.07014964520931244,0.04801909253001213,0.009483056142926216,0.8489263653755188
